Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
533,3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
839,3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
40,3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
834,2,15,2,4,2327,0,1,2,1,0,3,0,1,2,1,1,1,1,0,0,1
244,3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
181,1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
120,0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
653,1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
634,1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
887,1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
275,3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
71,3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
736,1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
759,0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
669,2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
895,3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
278,3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
2,3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
350,3,9,2,5,1236,0,1,1,1,0,4,0,1,2,0,1,2,1,1,0,0
150,3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
352,3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
461,0,15,2,0,1721,0,1,2,2,0,3,0,0,2,1,1,2,1,0,0,0
321,0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
411,3,33,4,1,7253,0,3,3,2,0,2,2,0,2,1,2,3,1,1,0,0
183,3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
384,3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
448,2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
911,1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
645,3,36,3,9,7980,4,1,4,2,0,4,2,0,2,0,2,2,1,1,0,1
921,3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
713,0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
219,3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
884,1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
719,1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
810,1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
264,3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
374,1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
256,3,24,4,4,2684,0,2,4,2,0,2,0,0,2,1,2,1,1,0,0,0
282,2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
291,1,36,2,1,9398,0,1,1,3,0,4,2,0,2,0,1,3,1,1,0,1
294,3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
545,0,24,3,0,1333,0,0,4,2,0,2,0,0,2,2,2,2,2,0,0,1
717,3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
135,3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
513,1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
593,1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
801,1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
21,0,6,2,4,2647,2,2,2,2,0,3,0,0,2,0,1,2,2,0,0,0
496,1,36,2,3,9034,1,1,4,2,1,1,3,0,2,0,1,3,1,1,0,1
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
624,0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
570,0,24,2,3,3234,0,1,4,1,0,4,0,1,2,0,1,1,1,1,0,1
362,2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
957,1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
651,1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
859,3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
182,0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
356,3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
259,3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
271,3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
783,1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
712,3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
152,2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
825,0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
462,1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
575,3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
180,3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
883,3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
948,3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
999,1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
303,0,10,4,0,1038,0,3,4,2,1,3,1,0,2,1,2,2,1,1,0,0
863,3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
432,0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
12,1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
345,3,15,4,4,1459,0,2,4,1,0,2,2,0,2,1,1,1,1,0,0,0
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
775,0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
497,3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
507,1,15,1,0,6850,1,0,1,2,0,2,1,0,2,1,1,3,2,1,0,1
343,1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
492,3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
820,3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
508,3,24,2,4,1413,0,2,4,3,0,2,1,0,2,1,1,2,1,0,0,0
922,0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
286,0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
75,0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
721,1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
133,3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
961,1,21,3,0,2353,0,2,1,0,0,4,1,0,2,1,2,2,1,0,0,0
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
539,2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
87,1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
20,3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
673,3,6,4,0,2080,2,2,1,3,0,2,2,1,2,1,1,2,1,0,0,0
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
404,1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
623,0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
64,3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
101,1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
596,0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
298,3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
892,0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
83,0,24,2,2,1755,0,4,4,1,2,4,0,0,2,1,1,1,1,1,0,0
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
236,1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
903,3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
215,1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
636,3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
308,1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
59,0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
202,3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
228,3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
554,1,9,2,7,1199,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
369,1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
758,3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
190,3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
138,1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
163,1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
557,3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
771,0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
838,0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
641,1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
217,2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
989,1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
998,0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
86,1,18,4,3,1295,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
943,3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
22,0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
664,2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
481,1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
395,1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
467,3,48,3,4,7238,4,4,3,2,0,3,2,0,0,1,2,2,2,0,0,0
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
761,0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
338,0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
807,3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
17,0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
114,0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
245,3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
858,0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
586,0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
119,1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
514,3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
518,0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
279,3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
735,1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
211,3,36,2,4,3835,4,4,2,1,0,4,0,0,2,1,1,1,1,1,0,0
223,3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
925,0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
622,3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
189,1,18,0,3,3244,0,2,1,1,0,4,2,0,0,1,2,2,1,1,0,0
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
995,3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
971,3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
458,0,6,2,5,343,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,0
546,3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
269,3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
855,3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
447,1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
930,0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
201,0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
633,3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
106,3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
561,0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
399,3,24,4,4,1516,3,2,4,1,0,1,0,0,2,1,2,1,1,0,0,0
864,3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
577,3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
112,1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
702,2,24,2,4,1377,1,4,4,1,0,2,3,0,2,2,1,2,1,1,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
146,0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
316,0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
551,3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
91,0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
748,3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
809,1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
973,0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
348,3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
67,1,12,2,0,1007,3,2,4,3,0,1,0,1,2,1,1,2,1,0,0,0
934,0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
512,2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
498,1,18,2,4,1301,0,4,4,3,2,2,0,0,2,1,1,1,1,0,0,0
