Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4538,1,25,0,1,0,1,2,14,0,53,6,1,0
1079,0,27,0,1,0,0,0,1,0,166,2,0,0
4119,0,23,2,1,0,0,0,1,0,361,10,2,0
4061,0,53,1,0,0,0,0,1,1,34,5,1,0
3388,0,36,0,0,0,0,0,0,1,118,1,0,0
3882,0,26,0,1,0,0,0,2,0,4,4,0,0
2054,0,40,0,0,0,0,0,0,1,118,2,0,0
1538,0,49,1,1,0,0,0,2,0,361,1,0,0
4174,0,21,2,1,0,0,0,0,0,32,8,2,0
1285,0,22,2,1,0,0,0,0,0,47,3,0,1
3892,0,55,1,1,0,0,0,1,0,361,1,0,0
2082,1,30,0,1,0,0,0,0,1,34,3,0,0
105,0,62,1,1,0,0,0,8,0,265,4,0,0
1105,0,48,1,1,0,0,0,1,0,361,1,0,0
897,0,30,0,0,0,0,0,0,1,88,2,0,0
3754,1,61,1,0,0,0,0,0,0,265,1,0,0
2333,1,37,0,0,0,0,0,1,0,260,1,0,0
1074,0,25,0,0,0,1,0,6,0,361,4,0,0
488,0,42,0,0,0,0,0,1,0,361,1,0,0
4664,0,34,0,0,0,0,0,1,0,265,5,1,0
4434,0,28,0,1,0,0,0,2,0,361,3,0,0
2075,1,58,1,1,0,0,0,0,0,170,1,0,0
152,0,26,0,1,0,1,0,4,1,241,8,2,0
3119,0,25,0,1,0,0,0,1,1,361,4,0,0
2835,0,51,1,0,0,0,0,1,0,252,1,0,1
112,0,24,2,1,0,0,0,0,0,53,2,0,0
1165,0,49,1,1,0,0,0,1,0,145,1,0,0
1059,0,29,0,1,0,0,0,0,0,214,1,0,0
4617,0,36,0,0,0,0,0,0,0,338,1,0,0
1632,1,32,0,1,0,0,0,0,0,150,2,0,0
4512,0,47,1,0,0,0,0,2,1,34,2,0,0
1718,0,26,0,1,0,0,0,0,1,118,4,0,0
1669,0,56,1,1,0,0,0,1,1,118,1,0,0
1593,0,24,2,0,0,0,3,3,1,34,5,1,1
160,1,24,2,0,0,0,0,1,1,34,7,1,1
4085,0,33,0,1,0,0,0,1,1,179,1,0,0
2057,0,29,0,1,0,0,0,0,1,34,1,0,0
1534,0,48,1,1,0,0,0,1,0,172,1,0,0
4536,1,22,2,0,0,0,0,1,1,34,8,2,0
1799,0,33,0,1,0,0,0,6,0,214,6,1,0
4525,1,34,0,0,0,0,0,0,0,161,3,0,0
3102,0,48,1,1,0,0,0,4,0,119,3,0,0
2554,0,24,2,0,0,0,0,1,0,253,4,0,0
966,0,34,0,0,0,0,1,0,0,16,2,0,0
3041,1,58,1,0,0,0,0,1,1,91,2,0,0
121,1,37,0,0,0,0,0,0,1,181,3,0,0
1851,0,30,0,1,0,1,0,7,0,361,3,0,0
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
2112,0,31,0,1,0,0,0,6,1,361,8,2,0
2260,1,36,0,1,0,0,0,5,0,39,6,1,1
3160,0,28,0,1,0,0,0,1,1,34,3,0,1
2281,0,21,2,0,0,0,0,1,0,166,3,0,0
2497,0,56,1,0,0,0,0,2,0,312,1,0,0
314,0,58,1,1,0,0,0,1,0,248,1,0,0
3997,0,40,0,0,0,0,0,4,0,285,7,1,0
3380,0,41,0,0,0,0,0,1,0,361,5,1,0
3878,0,33,0,1,0,1,0,7,0,330,8,2,1
770,0,53,1,0,0,0,0,1,0,361,6,1,1
4058,0,50,1,1,0,0,0,10,0,361,5,1,0
4703,0,51,1,0,0,0,0,4,1,34,1,0,0
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
1039,0,56,1,0,0,0,0,0,0,145,1,0,0
940,0,44,0,0,0,0,0,0,1,315,1,0,0
2688,1,23,2,0,0,0,0,2,1,34,6,1,0
2494,0,30,0,1,0,0,0,6,1,34,3,0,0
2199,0,39,0,1,0,0,0,3,0,361,2,0,0
1459,0,27,0,1,0,0,0,0,1,34,2,0,0
3588,0,30,0,0,0,0,0,0,0,264,2,0,0
4514,0,27,0,0,0,0,1,2,1,34,4,0,1
4186,0,29,0,1,0,0,0,2,0,361,6,1,0
4711,0,30,0,0,0,0,0,2,1,34,9,2,0
2391,0,31,0,0,0,0,0,1,1,118,1,0,0
3828,0,21,2,1,0,0,0,0,1,16,4,0,0
1267,0,31,0,1,0,0,0,5,1,34,10,2,0
3996,0,33,0,1,0,0,0,0,1,34,1,0,0
3065,0,57,1,1,0,0,0,0,0,12,1,0,0
2853,0,51,1,1,0,0,1,12,0,150,8,2,1
4392,0,23,2,1,1,0,0,5,0,248,8,2,1
3321,0,39,0,1,0,0,0,2,0,145,2,0,0
4570,0,32,0,1,0,0,0,5,1,361,4,0,0
4200,0,48,1,1,0,0,0,0,1,34,1,0,0
2181,0,38,0,0,0,0,0,2,1,34,1,0,0
335,1,26,0,1,0,0,0,0,1,34,2,0,0
3144,1,22,2,1,0,0,0,0,1,34,4,0,0
2230,0,31,0,1,0,0,0,3,0,48,3,0,1
2691,0,45,1,0,0,0,0,7,0,144,2,0,0
3674,1,26,0,1,0,0,0,0,1,289,9,2,0
3350,0,55,1,1,0,0,0,0,1,34,1,0,1
1996,0,23,2,1,0,0,0,1,0,362,2,0,0
498,0,36,0,1,0,0,0,0,0,62,1,0,0
657,0,23,2,1,0,0,0,2,0,361,7,1,1
4057,0,35,0,0,0,0,0,2,1,34,1,0,0
292,0,30,0,1,0,0,0,1,1,34,1,0,0
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
4498,0,49,1,0,0,0,0,0,0,166,1,0,0
1764,0,29,0,1,0,0,0,0,1,286,5,1,0
945,0,22,2,1,0,3,0,3,0,263,9,2,0
4546,0,39,0,0,0,0,0,1,0,254,1,0,0
3104,0,34,0,1,0,0,0,1,0,20,2,0,0
3291,1,43,0,1,0,0,0,2,1,357,2,0,0
870,0,28,0,1,0,0,0,0,1,91,1,0,0
4439,0,34,0,1,0,0,0,3,1,34,2,0,0
928,0,43,0,0,0,0,0,4,0,49,5,1,1
56,0,66,1,0,0,0,0,3,0,154,1,0,0
3328,0,47,1,1,0,0,0,0,1,34,1,0,0
4452,0,62,1,1,0,0,0,0,1,90,1,0,0
3628,0,33,0,0,0,0,0,4,0,48,6,1,0
1434,0,49,1,0,0,0,0,2,1,91,1,0,0
601,0,32,0,1,0,0,0,4,0,361,5,1,0
3760,1,34,0,0,0,0,0,1,0,361,6,1,0
4003,0,26,0,1,0,0,0,3,0,20,7,1,1
702,0,43,0,1,0,0,0,0,1,34,1,0,1
2576,0,40,0,0,0,0,0,2,1,361,1,0,0
2276,0,23,2,1,0,0,0,0,0,53,9,2,1
4078,1,25,0,0,0,0,0,0,0,252,5,1,0
2443,1,52,1,0,0,0,0,3,1,118,1,0,0
3098,0,45,1,1,0,0,0,8,0,14,7,1,0
2901,0,42,0,0,0,0,0,0,0,269,4,0,0
1707,0,35,0,1,0,0,0,2,0,361,1,0,0
2689,1,46,1,0,0,0,0,1,0,143,2,0,0
217,0,29,0,1,0,0,0,0,0,13,1,0,0
1291,0,25,0,1,0,0,1,2,0,248,9,2,0
3939,0,39,0,0,0,0,0,1,0,145,1,0,0
358,0,23,2,0,0,0,0,2,0,264,2,0,0
2890,1,42,0,1,0,0,0,1,0,361,1,0,0
733,0,32,0,0,0,0,0,6,1,34,5,1,0
1995,0,27,0,1,0,0,0,2,1,34,5,1,1
1768,0,54,1,0,0,0,0,1,0,166,1,0,0
4065,0,40,0,1,0,0,0,20,0,119,7,1,0
959,1,42,0,1,0,0,0,2,0,54,2,0,0
3262,0,44,0,0,0,0,0,3,0,166,5,1,0
799,0,25,0,1,0,0,0,7,0,44,9,2,0
3407,0,55,1,0,0,0,0,0,1,34,1,0,0
2593,0,65,1,0,0,0,0,0,1,91,1,0,0
520,0,47,1,0,0,0,0,0,1,179,1,0,0
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
1320,0,36,0,1,0,0,0,2,0,265,2,0,0
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
4306,1,55,1,0,0,0,0,0,0,40,1,0,0
1377,1,25,0,1,0,0,0,1,0,166,4,0,0
2302,1,25,0,0,0,0,0,0,1,275,4,0,0
3480,0,46,1,0,0,0,0,2,0,361,2,0,0
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
1317,0,35,0,1,0,0,0,1,1,358,2,0,0
1088,0,25,0,1,0,0,0,0,0,62,2,0,0
3596,1,24,2,0,0,0,0,1,0,361,6,1,0
4244,0,25,0,0,0,0,0,1,1,34,4,0,1
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
4667,1,22,2,1,0,0,0,1,0,53,6,1,0
3788,0,62,1,0,0,0,0,2,0,203,-1,2,0
958,0,27,0,1,0,0,0,3,0,166,8,2,1
684,0,60,1,0,0,0,0,1,0,361,1,0,0
1740,0,26,0,1,1,0,0,3,0,146,10,2,1
4386,0,32,0,1,0,0,0,0,0,264,9,2,0
3811,0,32,0,1,0,0,0,3,0,361,3,0,0
2037,0,21,2,0,0,0,1,1,1,80,6,1,0
1881,0,29,0,1,0,0,0,1,1,315,1,0,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
4471,0,28,0,1,0,0,0,3,0,361,8,2,1
1613,0,26,0,0,0,0,0,0,1,34,6,1,0
1414,0,36,0,1,0,0,0,0,0,166,1,0,0
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
4554,1,27,0,1,0,0,0,2,0,17,6,1,0
3519,0,60,1,0,0,0,0,0,1,118,1,0,0
301,0,28,0,1,0,0,0,5,0,252,10,2,0
3392,0,38,0,1,0,0,0,0,0,145,2,0,0
365,0,63,1,0,0,0,0,1,1,91,1,0,0
3167,0,34,0,1,0,6,1,19,1,361,8,2,0
969,0,28,0,0,0,0,0,1,0,14,4,0,0
4586,0,22,2,1,0,0,1,3,0,361,3,0,0
2211,0,25,0,1,0,0,0,1,0,361,2,0,0
3866,1,48,1,1,0,0,0,0,1,34,5,1,0
3862,0,27,0,1,0,0,0,1,0,20,4,0,1
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
74,0,52,1,0,0,0,0,3,1,34,9,2,0
6,1,39,0,0,0,0,0,0,1,34,1,0,0
1407,1,43,0,0,0,0,0,7,0,4,8,2,0
2197,1,40,0,0,0,0,0,5,0,166,10,2,0
919,0,21,2,1,0,0,2,1,0,361,9,2,0
2848,0,59,1,1,0,0,0,5,1,179,6,1,0
1916,1,23,2,1,0,0,0,0,1,34,5,1,0
341,0,25,0,1,0,0,0,0,1,241,1,0,0
4484,0,22,2,0,0,0,0,1,1,34,7,1,0
2720,0,33,0,0,0,0,1,14,0,361,9,2,0
3485,1,58,1,0,0,0,0,0,1,91,1,0,0
177,0,32,0,0,0,0,0,2,0,361,4,0,0
4149,1,32,0,1,0,0,1,8,1,275,5,1,1
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
4482,1,38,0,1,0,0,0,0,1,34,1,0,0
853,0,32,0,1,0,0,0,0,1,34,1,0,0
4028,0,56,1,0,0,0,0,5,0,265,1,0,0
171,1,52,1,1,0,0,0,0,0,46,1,0,0
1125,0,44,0,1,0,0,0,9,0,361,3,0,0
3140,0,75,1,1,0,0,0,1,0,361,1,0,0
856,0,27,0,1,0,0,0,0,0,290,1,0,0
589,0,46,1,1,0,0,0,0,0,111,1,0,0
82,1,30,0,1,0,0,0,4,0,39,5,1,1
141,0,23,2,1,0,0,0,2,0,290,9,2,0
3732,0,53,1,1,0,0,0,5,1,212,2,0,0
3138,0,37,0,1,0,0,0,1,0,166,5,1,0
3352,0,77,1,1,0,0,0,0,1,87,1,0,0
4283,0,39,0,1,0,0,0,3,1,34,1,0,0
1338,0,50,1,1,0,0,0,0,0,20,1,0,0
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
1634,0,50,1,1,0,0,0,1,0,265,5,1,0
585,1,22,2,0,0,0,0,1,0,252,6,1,0
557,0,47,1,0,0,0,0,2,0,318,4,0,0
4240,0,29,0,1,0,1,0,3,0,361,10,2,1
4068,0,26,0,1,0,0,0,1,0,361,5,1,0
4359,0,31,0,0,0,0,0,8,1,34,9,2,0
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
3074,0,55,1,0,0,0,0,0,0,265,5,1,0
4446,0,41,0,1,0,0,0,1,1,34,5,1,0
3108,1,40,0,1,0,0,0,2,1,315,5,1,0
3390,0,30,0,0,0,0,0,0,1,87,1,0,0
4548,1,42,0,0,0,0,0,0,0,62,1,0,0
3727,0,27,0,1,0,0,0,1,0,238,3,0,0
2681,1,45,1,1,0,0,0,1,0,119,1,0,0
4121,0,20,2,1,1,0,0,1,0,361,3,0,1
2405,0,38,0,1,0,0,0,11,0,143,6,1,0
1604,0,50,1,0,0,0,0,0,0,166,7,1,0
2504,0,51,1,1,1,0,1,19,0,151,9,2,0
2813,0,56,1,0,0,0,0,13,0,361,2,0,0
184,0,70,1,0,0,0,0,1,1,34,1,0,0
1329,0,21,2,0,0,0,0,0,0,52,4,0,0
3020,0,20,2,0,0,0,5,0,1,34,4,0,0
1987,1,27,0,0,0,0,0,0,0,362,5,1,0
1280,0,25,0,1,0,0,1,1,0,77,3,0,0
1648,0,75,1,0,0,0,0,2,1,117,1,0,0
2636,0,25,0,1,0,0,0,1,1,34,2,0,1
496,0,23,2,1,0,0,0,0,0,166,2,0,0
1085,0,28,0,1,0,0,0,3,0,361,2,0,0
3617,0,35,0,1,0,0,0,1,1,34,4,0,0
379,0,26,0,1,0,0,0,4,0,264,6,1,0
339,0,33,0,1,0,0,0,2,1,34,3,0,0
338,0,28,0,1,0,0,0,2,1,34,1,0,0
3357,0,23,2,0,0,0,0,0,0,53,2,0,0
4314,0,20,2,1,0,0,0,0,1,26,4,0,0
4264,0,52,1,1,0,0,0,0,1,34,6,1,1
4184,0,26,0,1,0,0,0,4,1,127,4,0,0
3980,0,29,0,0,0,0,0,0,1,118,1,0,0
1656,1,64,1,0,0,0,0,1,0,361,1,0,0
1952,1,25,0,0,0,0,0,2,0,120,10,2,0
3315,0,24,2,1,0,0,0,0,1,34,3,0,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
427,1,31,0,1,0,0,0,10,0,119,6,1,0
572,0,43,0,1,0,0,0,3,0,8,2,0,0
1235,0,25,0,1,20,0,0,24,0,361,10,2,1
4165,0,26,0,0,0,0,0,1,1,361,4,0,0
4676,1,28,0,1,0,0,0,5,0,217,8,2,0
754,1,23,2,1,0,0,0,3,0,361,5,1,1
569,0,56,1,0,0,0,0,4,1,114,1,0,0
1477,0,48,1,0,0,0,0,9,0,161,6,1,0
257,0,33,0,0,0,0,0,3,1,34,3,0,0
2179,0,25,0,1,0,0,0,1,0,361,3,0,0
3331,1,28,0,0,0,0,0,0,1,84,3,0,0
1860,0,35,0,1,0,0,1,0,0,258,3,0,0
463,0,24,2,1,0,0,0,1,1,34,6,1,0
4361,0,26,0,1,0,0,0,0,0,76,2,0,0
3781,0,21,2,1,0,2,6,8,0,361,9,2,1
3562,1,38,0,1,0,0,0,0,0,238,1,0,0
30,1,28,0,1,0,0,0,0,0,166,2,0,0
