Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
793,0,63,1,1,0,0,0,0,1,105,1,0,0
766,0,26,0,1,0,0,1,5,0,188,7,1,1
236,0,28,0,0,0,0,0,1,0,436,1,0,0
1641,0,28,0,1,0,0,0,5,1,287,6,1,0
740,0,23,2,1,0,0,0,0,0,194,2,0,0
34,0,49,1,1,0,0,0,7,0,6,3,0,1
1069,0,29,0,0,0,0,0,1,1,44,6,1,0
1867,1,58,1,1,0,0,0,3,1,436,1,0,0
1443,0,24,2,1,0,0,0,5,0,176,7,1,1
7161,0,28,0,1,0,0,0,1,0,349,3,0,0
1254,0,35,0,1,0,0,0,4,0,383,8,2,1
1947,0,30,0,1,0,0,0,1,1,44,2,0,0
1323,0,32,0,1,0,0,0,4,0,326,3,0,0
1959,1,21,2,1,0,0,0,2,0,233,4,0,1
6216,0,20,2,1,0,0,0,0,0,124,5,1,1
6659,0,49,1,0,0,0,0,0,0,176,1,0,0
6152,1,25,0,0,0,0,0,2,0,90,9,2,1
5608,0,38,0,1,1,2,2,22,1,287,9,2,1
6617,0,46,1,0,0,0,0,0,0,15,2,0,1
6285,0,20,2,1,0,0,4,2,0,194,5,1,1
2608,0,25,0,0,0,0,0,2,0,71,5,1,1
5096,0,25,0,1,0,0,0,3,0,194,8,2,1
2309,0,28,0,1,0,0,0,1,0,176,3,0,1
3498,0,21,2,0,0,0,1,0,1,287,5,1,0
5574,0,37,0,0,0,0,0,3,0,141,8,2,0
828,0,35,0,1,0,0,0,13,0,318,8,2,1
5464,0,54,1,1,0,0,0,4,0,436,1,0,0
5817,0,31,0,1,0,0,0,5,0,90,6,1,1
1783,0,29,0,1,0,0,0,0,0,171,2,0,1
664,0,52,1,1,0,0,0,0,0,141,1,0,0
1920,0,29,0,1,0,0,0,1,0,161,9,2,0
357,0,26,0,1,0,0,1,6,1,44,10,2,1
3002,0,36,0,0,0,0,0,0,1,44,7,1,1
4222,0,31,0,0,0,0,0,0,1,44,1,0,1
3677,0,33,0,1,0,0,0,2,0,9,8,2,1
4238,0,47,1,0,0,0,0,28,0,85,9,2,1
5626,0,24,2,0,0,0,1,5,0,436,5,1,1
134,1,29,0,0,0,1,0,10,0,194,4,0,1
2935,0,47,1,1,0,0,0,15,0,318,7,1,0
4957,1,48,1,0,0,0,0,0,0,213,2,0,0
2238,0,45,1,1,0,0,0,1,0,436,3,0,0
830,0,21,2,1,0,0,0,0,0,195,3,0,1
1077,0,32,0,0,0,0,0,6,1,44,5,1,0
4309,1,31,0,1,0,0,0,2,0,14,2,0,1
581,0,30,0,1,0,0,1,5,0,141,6,1,1
1276,0,20,2,1,0,0,0,1,0,284,3,0,0
1569,0,36,0,1,2,0,0,5,0,272,10,2,0
2025,0,21,2,1,0,0,0,0,0,59,5,1,0
836,0,26,0,0,0,0,0,5,0,318,4,0,1
2931,0,60,1,1,0,0,0,19,0,318,8,2,1
1973,0,58,1,1,0,0,0,16,0,177,9,2,0
1500,0,21,2,0,0,0,0,5,0,268,8,2,1
6201,0,23,2,1,0,0,0,0,1,135,3,0,1
3542,0,37,0,0,0,0,0,0,1,44,1,0,0
6834,0,32,0,1,0,0,0,6,1,44,5,1,1
1284,1,26,0,1,0,0,0,5,0,268,9,2,1
4206,1,22,2,1,0,1,0,2,0,9,9,2,0
3173,0,25,0,1,0,0,0,3,0,318,6,1,1
2,0,24,2,1,0,0,1,4,0,318,4,0,1
3885,0,26,0,0,0,0,0,2,0,4,2,0,1
1053,0,53,1,0,0,0,0,0,0,74,1,0,0
4075,0,25,0,1,0,0,0,1,0,318,6,1,0
494,0,54,1,1,0,0,0,0,1,44,1,0,0
5208,0,52,1,1,0,0,0,0,1,44,1,0,0
855,0,26,0,0,0,0,0,0,0,318,4,0,0
803,1,33,0,1,0,0,0,0,1,367,2,0,0
3714,0,37,0,1,0,0,0,0,1,44,1,0,0
6752,0,56,1,0,0,0,0,0,1,140,1,0,0
5160,1,40,0,1,0,0,0,2,0,194,1,0,0
5396,1,31,0,0,0,0,2,14,0,300,10,2,0
3861,1,21,2,1,0,0,0,0,0,194,5,1,1
6558,0,20,2,1,0,0,0,0,0,317,6,1,0
5587,0,44,0,1,0,0,0,29,0,318,9,2,1
5558,0,28,0,1,0,0,0,6,1,44,5,1,1
2522,0,56,1,0,0,0,0,1,0,181,2,0,0
3303,0,24,2,1,0,0,0,1,0,318,5,1,1
5347,0,27,0,0,0,0,0,3,1,428,3,0,0
6947,0,23,2,1,2,0,0,3,0,71,6,1,0
3185,1,27,0,1,0,0,0,4,0,138,6,1,1
6490,0,47,1,1,0,0,0,21,0,436,9,2,1
2297,1,30,0,1,0,3,2,14,0,71,10,2,1
6792,0,36,0,0,0,0,0,1,0,194,2,0,0
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
2513,0,44,0,0,0,0,0,8,0,436,6,1,1
1513,0,22,2,0,0,0,0,0,0,194,5,1,1
6215,1,41,0,0,0,0,0,1,1,44,2,0,0
1414,0,53,1,1,0,0,0,0,1,44,1,0,1
2429,0,74,1,0,0,0,0,0,1,102,1,0,0
3842,0,25,0,1,0,0,0,2,0,194,5,1,1
6576,1,37,0,0,0,0,0,5,0,194,2,0,1
2371,0,39,0,1,0,0,0,4,0,194,2,0,0
4594,0,35,0,1,0,0,0,7,0,436,4,0,0
1721,0,28,0,0,0,0,0,6,0,194,4,0,0
4436,0,53,1,1,0,0,0,4,0,318,7,1,0
557,0,22,2,1,0,1,0,3,0,436,7,1,1
3421,0,24,2,1,0,0,0,1,0,256,7,1,1
2234,0,21,2,0,0,0,0,0,1,44,8,2,1
3695,1,42,0,1,0,0,0,0,1,105,1,0,1
7108,0,33,0,1,0,0,0,4,1,146,7,1,1
4726,0,31,0,1,0,0,0,0,1,287,4,0,0
479,0,34,0,0,0,0,0,4,0,317,6,1,1
5055,0,20,2,1,0,0,1,2,0,329,7,1,1
1680,0,21,2,0,0,0,0,0,0,352,9,2,1
7018,0,36,0,0,0,0,0,0,0,409,1,0,0
3365,1,54,1,0,0,0,0,2,0,436,2,0,0
6509,0,27,0,1,0,0,0,1,1,65,5,1,0
2822,0,49,1,1,0,0,0,6,1,44,4,0,1
1636,0,55,1,0,0,0,0,3,0,318,7,1,1
4237,1,21,2,1,0,0,0,0,0,300,7,1,1
2196,1,28,0,1,0,0,0,3,0,436,4,0,1
4422,0,23,2,1,0,0,0,0,1,44,3,0,0
3463,0,25,0,1,0,0,0,1,0,436,4,0,1
2317,1,33,0,0,0,0,0,2,0,322,3,0,0
165,0,46,1,0,0,0,0,6,0,141,1,0,1
1621,0,43,0,1,0,0,0,1,0,436,1,0,0
1700,0,23,2,1,0,0,0,3,0,65,7,1,0
572,0,26,0,1,0,0,0,4,0,317,6,1,0
5449,0,27,0,1,0,0,0,2,0,437,4,0,0
1036,1,53,1,0,0,0,0,0,1,140,1,0,0
3327,1,31,0,0,0,0,0,2,0,318,4,0,1
649,0,39,0,0,0,0,0,2,0,165,2,0,1
961,1,20,2,1,0,0,0,0,0,194,4,0,0
1644,0,30,0,1,0,2,0,21,0,436,7,1,1
5269,1,67,1,1,0,0,0,0,0,15,1,0,0
5588,1,46,1,0,0,0,0,1,1,44,1,0,1
6243,0,35,0,1,0,0,0,6,0,436,8,2,1
297,0,34,0,1,0,0,0,5,1,139,4,0,0
4183,0,28,0,1,0,0,0,2,0,208,3,0,1
5340,0,21,2,0,0,0,0,0,0,405,4,0,0
3481,0,32,0,0,0,0,0,1,0,250,1,0,1
2143,0,37,0,0,0,0,0,11,0,123,9,2,1
1349,0,32,0,1,0,0,0,11,1,436,9,2,1
745,1,53,1,0,0,0,0,0,0,318,1,0,0
4457,0,56,1,1,0,0,0,5,0,215,2,0,1
308,0,62,1,0,0,0,0,0,0,161,1,0,0
185,0,23,2,1,0,0,0,0,1,44,2,0,1
4541,0,62,1,0,0,0,0,2,0,369,1,0,0
2333,0,28,0,0,0,0,0,0,1,44,3,0,0
123,0,52,1,0,0,0,0,3,1,44,9,2,0
4884,0,23,2,1,0,0,0,2,0,121,4,0,0
3265,0,52,1,1,0,0,0,3,0,141,4,0,0
3879,0,38,0,1,0,0,0,2,1,436,7,1,1
3707,1,51,1,0,0,0,0,4,0,436,3,0,0
4287,0,36,0,0,0,0,0,0,1,437,1,0,0
485,0,29,0,1,0,0,0,2,1,140,4,0,0
2438,0,53,1,0,0,0,0,1,1,106,1,0,0
6493,1,32,0,1,0,0,0,0,1,44,1,0,1
178,0,58,1,1,0,0,0,0,0,309,2,0,0
5110,0,35,0,1,0,0,2,3,1,30,2,0,1
2003,0,56,1,1,0,0,0,1,0,436,1,0,0
3932,1,21,2,1,0,0,0,0,0,50,8,2,1
2651,0,28,0,1,0,0,0,1,0,319,7,1,0
5308,1,21,2,1,0,0,0,0,1,44,5,1,0
4145,0,23,2,0,0,0,0,3,1,247,8,2,1
474,0,20,2,1,0,0,0,1,0,185,10,2,1
878,0,23,2,1,0,3,1,6,0,58,10,2,1
1648,0,24,2,1,0,0,0,1,0,141,3,0,0
2848,0,37,0,1,0,0,0,1,1,139,7,1,1
2943,1,49,1,1,0,0,0,0,0,15,1,0,0
3516,0,27,0,1,0,1,0,11,0,172,8,2,0
3398,0,46,1,1,1,0,0,8,1,44,4,0,1
6599,0,34,0,1,0,0,0,0,0,71,1,0,0
5909,0,48,1,0,0,0,0,1,0,133,1,0,0
2428,0,46,1,0,0,0,0,5,0,46,8,2,1
2466,0,45,1,1,0,0,0,3,1,430,2,0,0
3486,0,38,0,1,1,0,0,8,1,135,7,1,0
5876,0,22,2,1,0,0,0,1,1,264,7,1,1
799,1,36,0,1,0,0,0,1,1,379,2,0,0
2649,0,45,1,0,0,0,0,19,0,177,6,1,1
1156,0,20,2,1,0,0,0,0,0,65,3,0,1
1352,1,24,2,0,0,0,0,0,1,44,6,1,0
1293,0,37,0,1,0,0,0,1,0,317,4,0,0
2512,0,57,1,1,0,0,0,6,1,245,9,2,1
3004,0,37,0,1,0,0,0,3,1,171,2,0,1
6031,0,43,0,1,0,0,0,3,0,318,8,2,1
1327,1,22,2,0,0,0,1,1,1,140,3,0,0
6749,0,40,0,1,0,0,0,1,0,436,3,0,0
6034,0,25,0,1,0,0,0,2,0,191,4,0,1
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
3125,0,23,2,1,0,0,1,1,0,318,7,1,0
6526,0,56,1,1,0,0,0,2,0,436,1,0,0
3318,0,26,0,0,0,0,0,3,1,431,2,0,0
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
6831,0,42,0,1,0,0,0,1,0,301,1,0,0
6830,0,49,1,1,0,0,0,1,1,44,1,0,0
6247,0,49,1,1,0,0,0,29,0,176,6,1,1
2828,0,23,2,1,0,0,0,1,1,436,3,0,1
7106,0,30,0,0,0,0,0,4,0,309,8,2,1
454,0,27,0,1,0,0,0,13,1,287,8,2,1
5016,0,21,2,1,0,0,0,4,0,65,8,2,0
3325,0,27,0,1,0,0,0,7,0,58,9,2,1
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
6141,0,32,0,1,0,0,0,3,0,317,8,2,1
4989,1,55,1,1,0,0,0,0,1,44,1,0,0
4561,0,23,2,1,0,1,0,4,0,436,9,2,1
4063,0,42,0,1,0,0,0,1,1,436,5,1,0
967,0,32,0,0,0,0,0,8,0,177,9,2,1
6845,0,41,0,0,0,0,0,3,1,140,1,0,0
1431,1,27,0,0,0,0,0,6,0,194,3,0,1
3171,0,50,1,0,0,0,0,3,1,338,4,0,1
80,0,32,0,1,0,0,0,0,0,171,2,0,0
1572,0,21,2,1,0,0,0,0,0,284,6,1,1
6827,1,61,1,0,0,0,0,15,0,177,6,1,0
4890,1,24,2,1,0,0,0,0,1,95,7,1,0
6439,0,28,0,0,0,0,0,6,1,436,4,0,1
5716,1,34,0,0,0,0,0,1,0,436,6,1,0
404,0,56,1,1,0,0,0,5,0,141,3,0,0
199,0,36,0,1,0,0,0,2,1,44,3,0,1
2272,0,48,1,1,0,0,0,1,0,200,1,0,0
2530,1,37,0,1,1,0,0,7,0,129,3,0,0
1833,0,25,0,1,0,0,0,1,1,44,3,0,0
3938,1,35,0,1,0,0,0,0,1,248,2,0,0
3536,0,41,0,1,0,0,0,5,1,139,5,1,0
680,0,23,2,1,0,0,1,2,1,44,10,2,1
2940,0,25,0,1,0,0,0,1,0,321,4,0,1
2554,0,53,1,0,0,0,0,2,0,295,1,0,0
3404,0,23,2,1,0,0,3,2,0,71,4,0,1
6649,1,31,0,1,0,0,0,1,0,171,3,0,1
5754,0,26,0,1,0,0,0,8,1,44,4,0,1
2656,0,36,0,1,0,0,0,6,0,97,5,1,0
5349,0,41,0,1,0,0,0,2,1,44,2,0,0
847,0,26,0,0,0,0,0,4,1,428,7,1,1
3556,0,24,2,1,0,0,0,2,1,436,8,2,1
3169,0,26,0,1,0,0,0,2,0,58,2,0,1
2690,0,33,0,0,0,0,0,7,0,233,9,2,1
6176,0,57,1,0,0,0,0,7,0,436,1,0,0
6319,0,57,1,0,0,0,0,2,0,217,1,0,0
4613,0,40,0,1,0,0,0,1,1,44,2,0,0
1728,0,37,0,1,0,0,0,8,0,65,2,0,0
1054,0,53,1,1,0,0,0,2,0,176,3,0,0
4197,1,31,0,1,0,0,0,2,1,146,3,0,0
6016,1,30,0,0,0,0,0,0,1,44,2,0,0
4066,0,49,1,0,0,0,0,3,0,318,4,0,0
3765,0,23,2,1,0,1,0,2,0,21,6,1,1
2627,0,24,2,1,0,0,0,3,1,402,10,2,1
3639,0,51,1,1,0,0,0,0,1,428,4,0,1
530,0,31,0,1,0,0,0,0,0,405,2,0,0
4449,0,57,1,1,0,0,0,3,0,15,1,0,0
3618,1,28,0,0,0,0,0,0,0,318,6,1,0
884,0,32,0,1,0,0,0,1,0,436,7,1,0
4735,0,37,0,1,0,0,0,3,1,44,7,1,0
1480,0,53,1,1,0,0,0,4,0,436,10,2,0
4641,0,25,0,1,2,3,0,8,0,436,10,2,0
6222,0,21,2,1,0,1,0,2,0,61,7,1,1
1106,0,46,1,0,0,0,0,1,1,430,1,0,0
2702,0,51,1,0,0,0,0,1,0,436,1,0,0
6788,1,25,0,1,0,0,0,0,1,44,4,0,1
2142,0,70,1,0,0,0,0,0,1,106,1,0,0
1834,1,57,1,0,0,0,0,3,0,50,1,0,0
2390,0,20,2,1,0,0,0,0,0,194,3,0,0
1205,0,28,0,1,0,0,0,5,0,436,6,1,1
7052,1,22,2,1,0,0,0,0,1,44,4,0,0
262,0,29,0,1,0,0,0,1,1,44,3,0,0
947,1,21,2,0,0,1,0,0,1,140,5,1,1
2256,0,26,0,0,0,0,0,0,1,44,6,1,1
6189,0,56,1,1,0,0,0,28,0,15,7,1,0
2266,0,46,1,0,0,0,0,2,1,379,2,0,0
2146,0,20,2,1,1,0,0,1,0,194,8,2,1
2111,0,29,0,1,0,0,0,4,0,436,8,2,0
2344,0,30,0,0,0,0,0,1,1,144,8,2,1
3822,0,47,1,0,0,0,0,3,0,341,1,0,0
4720,0,37,0,1,0,0,0,6,0,176,2,0,1
5853,0,27,0,1,0,0,0,2,0,348,6,1,0
5111,0,20,2,1,1,0,0,1,0,436,8,2,1
2274,0,24,2,1,0,0,0,3,0,318,6,1,1
5649,0,24,2,1,0,0,1,6,0,341,9,2,1
453,0,20,2,1,0,0,1,0,0,318,8,2,1
1374,0,23,2,1,0,0,0,0,0,64,7,1,1
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
6397,0,29,0,0,0,0,0,6,0,426,4,0,1
4817,1,31,0,0,0,0,0,0,0,188,4,0,1
2895,0,35,0,1,0,0,0,1,1,436,9,2,0
5898,0,55,1,0,0,0,0,7,0,174,8,2,0
6376,0,20,2,1,0,0,0,2,0,436,6,1,1
3525,0,21,2,1,0,0,0,0,0,347,9,2,1
2555,0,30,0,1,0,0,0,11,0,436,8,2,1
6744,0,36,0,0,0,0,0,0,0,318,8,2,1
1624,1,31,0,1,0,0,0,2,0,188,2,0,0
6005,0,52,1,0,0,0,0,1,0,56,1,0,0
4359,1,33,0,1,0,0,0,3,1,44,4,0,0
6529,0,23,2,1,0,0,3,1,0,194,3,0,1
2593,0,59,1,1,0,0,0,14,0,318,8,2,1
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
6704,0,29,0,1,0,0,1,9,0,128,7,1,1
6665,0,49,1,0,0,0,0,1,1,44,1,0,0
4243,0,36,0,1,3,0,0,16,0,436,8,2,1
265,0,39,0,1,0,0,0,0,0,389,1,0,0
806,0,30,0,1,0,0,0,17,0,436,10,2,1
3935,0,24,2,0,0,0,0,1,0,14,6,1,0
4731,0,32,0,1,0,0,1,7,0,194,6,1,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
202,0,44,0,0,0,0,0,4,1,44,4,0,0
6672,0,57,1,1,0,0,0,2,1,436,1,0,0
2881,0,21,2,1,0,0,0,0,0,188,10,2,0
700,0,37,0,1,0,0,0,6,0,74,3,0,0
1001,0,44,0,0,0,0,0,6,0,141,3,0,0
596,0,20,2,1,1,0,0,1,0,436,3,0,0
1658,0,34,0,1,0,0,0,6,0,318,9,2,1
492,0,29,0,0,0,0,0,6,0,436,9,2,1
5171,0,39,0,0,0,0,0,17,0,268,2,0,1
6393,0,31,0,1,0,0,0,1,1,44,1,0,0
838,0,34,0,1,0,0,0,4,1,436,2,0,0
6865,0,28,0,1,0,0,0,9,0,436,7,1,1
1407,0,57,1,0,0,0,0,15,0,436,7,1,0
6754,0,61,1,1,0,0,0,14,1,264,2,0,0
3001,0,57,1,1,0,0,0,10,0,318,4,0,1
9,0,21,2,0,0,0,0,1,0,202,3,0,1
3143,0,56,1,0,0,0,0,7,0,194,5,1,0
3448,0,42,0,0,0,0,0,0,0,14,1,0,0
4833,1,24,2,1,0,0,1,11,1,247,9,2,1
3444,0,24,2,1,0,0,1,3,0,260,8,2,1
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
2892,0,29,0,1,0,0,0,0,0,141,9,2,0
6800,1,26,0,0,0,0,0,0,0,14,3,0,0
2500,0,28,0,0,0,0,0,0,0,194,2,0,1
1377,0,22,2,1,0,3,0,3,0,315,9,2,0
2857,0,20,2,1,0,1,2,1,1,44,5,1,1
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
5076,0,52,1,0,0,0,0,3,1,44,2,0,0
220,0,51,1,0,0,0,0,0,1,44,2,0,0
5006,0,32,0,1,0,0,0,0,1,368,3,0,1
158,1,26,0,1,0,0,0,2,1,140,4,0,1
6405,0,36,0,1,0,0,0,0,0,317,6,1,0
5142,0,40,0,1,0,0,0,8,1,30,6,1,1
465,0,42,0,1,0,0,0,0,0,17,1,0,0
5797,0,24,2,1,0,0,2,2,0,194,5,1,1
1659,0,26,0,1,0,0,0,0,1,414,2,0,1
4042,0,35,0,1,0,0,0,4,1,264,6,1,0
5988,0,23,2,1,0,1,2,1,1,139,2,0,1
3814,1,28,0,1,0,0,0,0,1,44,2,0,0
5081,0,30,0,1,0,0,0,3,1,430,2,0,1
6289,0,22,2,0,0,0,0,0,1,44,4,0,0
3806,0,49,1,1,0,0,0,4,0,318,4,0,0
3167,0,55,1,0,0,0,0,0,1,44,1,0,0
7048,0,44,0,0,0,0,0,1,1,44,1,0,0
6688,0,32,0,1,1,0,0,2,1,436,7,1,1
1271,0,28,0,0,0,0,0,2,1,44,1,0,0
4137,0,30,0,1,0,0,0,9,0,141,3,0,1
6682,0,27,0,1,0,0,0,0,1,44,1,0,0
1505,0,56,1,0,0,0,0,1,1,44,1,0,0
2307,0,26,0,1,0,0,0,5,0,436,7,1,1
3775,0,37,0,0,0,0,0,0,0,171,3,0,0
1025,0,27,0,1,0,0,0,1,0,436,2,0,0
1342,0,59,1,1,0,0,0,1,0,318,4,0,0
3875,0,27,0,1,0,0,0,2,0,209,3,0,0
676,0,22,2,1,0,0,1,3,0,436,9,2,0
3362,0,27,0,0,0,0,0,0,1,379,3,0,1
336,1,21,2,1,0,0,0,0,0,349,8,2,1
3568,0,28,0,0,0,0,0,0,0,395,2,0,0
176,0,28,0,1,0,0,0,6,1,342,6,1,1
753,1,29,0,1,0,0,0,3,0,318,5,1,0
2294,0,23,2,1,0,0,0,3,0,383,7,1,0
3731,0,44,0,0,0,0,0,4,1,44,5,1,1
4560,0,25,0,1,0,0,0,5,0,436,5,1,1
2777,0,30,0,1,0,0,0,1,0,300,7,1,1
1988,0,35,0,1,0,0,0,4,1,44,5,1,0
6801,0,45,1,1,0,0,0,3,0,90,1,0,0
6088,1,29,0,0,0,0,0,0,1,428,7,1,0
3836,0,26,0,1,0,0,0,0,1,436,3,0,0
6935,1,27,0,1,0,1,0,1,0,426,3,0,0
3616,0,41,0,1,0,0,0,7,0,436,4,0,0
2119,0,29,0,1,0,0,1,11,0,436,10,2,1
6502,0,26,0,1,0,0,0,0,0,194,6,1,0
3823,0,54,1,0,0,0,0,2,1,210,4,0,1
4794,0,50,1,1,0,0,0,0,1,107,1,0,0
3450,0,29,0,1,0,0,0,5,0,436,10,2,0
2775,0,51,1,1,0,0,0,9,0,318,9,2,1
3901,0,31,0,1,0,0,1,6,0,436,9,2,0
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
6969,0,54,1,0,0,0,0,1,0,437,3,0,1
4471,0,25,0,1,0,0,0,1,0,284,3,0,0
6789,1,24,2,1,0,0,0,0,1,44,6,1,0
4740,0,40,0,0,0,0,0,3,1,140,4,0,0
3136,0,31,0,0,0,0,0,6,1,44,3,0,1
6199,0,28,0,1,0,0,0,4,0,51,7,1,1
99,0,19,2,1,0,0,0,1,1,44,4,0,1
221,0,36,0,1,0,0,0,1,1,287,1,0,1
4497,1,23,2,1,0,1,0,1,1,44,5,1,0
2849,1,64,1,1,0,0,0,0,0,188,1,0,0
2673,0,33,0,1,0,0,0,6,0,250,6,1,0
3998,0,33,0,1,0,0,0,17,0,436,10,2,1
114,0,42,0,0,0,0,0,1,0,12,2,0,1
5190,0,21,2,0,0,0,0,0,0,188,4,0,1
3140,0,33,0,0,0,0,0,9,0,313,4,0,0
3893,0,25,0,1,0,0,0,4,1,44,3,0,1
1981,0,56,1,1,0,0,0,8,1,139,4,0,0
5600,0,30,0,1,0,0,0,1,0,14,2,0,0
1111,0,25,0,1,0,0,0,0,1,342,3,0,1
6976,0,59,1,1,0,0,0,20,0,177,3,0,1
5082,0,26,0,1,0,0,0,0,0,284,4,0,1
764,1,53,1,1,0,0,0,0,0,176,1,0,0
3994,0,31,0,1,3,0,1,15,1,44,10,2,1
1237,0,34,0,1,0,0,0,2,1,44,4,0,1
5643,0,35,0,1,0,0,0,6,0,436,3,0,0
614,0,51,1,0,0,0,0,0,1,105,1,0,0
3146,0,57,1,1,0,0,0,23,0,436,8,2,1
6354,0,42,0,1,0,0,0,1,0,27,2,0,0
1017,0,55,1,1,0,0,0,1,0,436,2,0,1
4400,0,26,0,1,1,1,0,18,0,188,10,2,1
913,0,52,1,0,0,0,0,1,0,436,5,1,0
2588,0,44,0,0,0,0,0,0,0,422,1,0,0
3461,1,32,0,1,0,0,0,11,0,141,7,1,0
3102,0,21,2,1,0,0,0,0,0,194,5,1,1
810,1,29,0,0,0,0,0,1,0,58,5,1,0
5010,1,38,0,1,0,0,0,0,1,153,2,0,0
113,0,37,0,1,0,0,0,3,0,284,2,0,0
127,0,42,0,0,0,0,0,6,0,300,3,0,0
4321,1,65,1,1,0,0,0,0,0,194,1,0,0
1890,0,24,2,1,0,0,0,2,1,379,7,1,1
3487,0,52,1,0,0,0,0,7,0,341,2,0,0
1598,0,31,0,1,0,0,0,5,0,436,5,1,1
