Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
967,3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
894,3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
333,3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
364,0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
139,2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
686,2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
443,3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
392,0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
104,3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
307,0,12,2,4,727,1,1,4,3,0,3,3,0,2,1,1,1,1,1,0,1
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
842,3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
856,3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
715,3,30,4,1,7596,4,4,1,2,0,4,2,0,2,1,2,2,1,0,0,0
116,0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
229,0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
479,0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
618,1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
898,3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
446,0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
815,1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
601,1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
246,3,12,4,4,717,0,4,4,2,0,4,0,0,2,1,3,2,1,0,0,0
938,1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
817,3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
560,0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
205,0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
843,3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
547,3,24,2,4,1552,0,3,3,2,0,1,2,0,0,1,1,2,2,0,0,0
916,3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
140,2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
57,3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
909,1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
935,1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
996,0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
648,2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
902,3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
579,3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
110,1,6,3,9,1449,1,4,1,0,0,2,2,0,0,1,2,2,2,0,0,0
317,1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
311,3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
131,0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
724,3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
15,0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
24,3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
609,3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
778,3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
115,3,48,4,4,3578,4,4,4,2,0,1,0,0,2,1,1,2,1,1,0,0
214,3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
336,1,13,2,4,2101,0,1,2,1,2,4,1,1,2,1,1,1,1,0,0,0
529,0,6,2,0,662,0,1,3,2,0,4,0,0,2,1,1,1,2,1,0,0
621,3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
784,1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
476,3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
665,3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
378,1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
69,3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
285,0,47,2,0,10722,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
290,3,12,2,9,1076,0,2,2,3,0,2,0,0,2,1,1,2,1,1,1,0
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
460,0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
549,3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
258,3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
791,3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
983,0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
949,3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
283,3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
46,3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
179,0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
227,0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
28,1,7,2,4,2415,0,2,3,2,2,2,0,0,2,1,1,2,1,0,0,0
107,1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
534,3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
544,3,12,4,0,1255,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
502,2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
