Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
43,0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
907,1,36,2,7,3711,4,2,2,3,0,2,2,0,2,1,1,2,1,0,0,0
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
746,0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
728,1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
542,0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
614,3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
806,1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
287,1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
995,3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
81,3,15,2,4,1213,2,4,4,2,0,3,1,0,1,1,1,2,1,1,0,0
652,0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
34,2,12,2,3,1474,0,1,4,1,0,1,1,0,0,1,1,3,1,1,0,0
195,1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
438,0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
405,1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
437,3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
59,0,36,4,3,6229,0,1,4,1,1,4,3,1,2,0,2,1,1,1,0,1
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
955,0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
884,1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
703,1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
690,0,15,4,3,975,0,2,2,0,0,3,1,1,2,1,2,2,1,0,0,0
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
337,0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
160,3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
123,2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
756,2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
689,0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
777,0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
551,3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
591,1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
616,1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
479,0,15,4,3,1478,0,4,4,2,0,4,2,0,2,1,2,2,2,1,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
245,3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
331,3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
374,1,60,1,2,14782,1,4,3,1,0,4,3,0,0,2,2,3,1,1,0,1
369,1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
376,3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
905,0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
525,1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
521,0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
242,0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
419,1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
264,3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
493,1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
265,1,15,2,4,802,0,4,4,2,0,3,2,0,2,1,1,2,2,0,0,1
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
228,3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
976,1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
252,1,30,2,0,2150,0,2,4,1,2,2,3,1,0,1,1,2,1,0,0,1
8,3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
950,1,18,4,9,3590,0,0,3,3,0,3,2,0,2,1,3,0,2,1,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
13,0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
130,1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
911,1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
982,2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
666,1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
88,0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
750,0,6,2,3,428,0,4,2,1,0,1,1,0,0,1,1,2,1,1,0,0
248,2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
216,0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
602,1,24,1,7,1837,0,3,4,1,0,4,3,0,0,2,1,1,1,0,0,1
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
278,3,6,2,3,4611,0,1,1,1,0,4,1,0,2,1,1,2,1,0,0,1
802,0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
864,3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
180,3,36,3,9,9572,0,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
82,3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
592,3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
203,0,12,2,8,902,0,3,4,3,0,4,1,1,2,0,1,2,1,0,0,1
335,0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
344,2,10,2,0,3949,0,1,1,2,2,1,1,0,2,1,1,1,2,0,0,0
217,2,36,2,4,3913,0,2,2,2,0,2,0,1,2,1,1,2,1,1,0,0
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
693,0,6,4,0,4716,4,1,1,2,0,3,0,0,2,1,2,1,2,0,0,0
249,3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
476,3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
325,0,8,4,0,3398,0,3,1,2,0,4,0,0,2,1,2,1,1,0,1,0
206,3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
736,1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
833,1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
