Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3659,1,30,0,1,0,0,0,4,0,77,5,1,0
1437,1,30,0,1,0,0,0,0,1,34,2,0,0
3397,1,23,2,1,0,0,0,2,0,361,5,1,1
776,1,41,0,0,0,0,0,0,1,34,1,0,0
142,0,41,0,1,0,0,0,0,1,34,1,0,0
230,0,21,2,0,0,0,0,2,0,361,6,1,0
561,0,21,2,1,0,0,0,0,0,167,3,0,1
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
3016,0,28,0,1,0,0,0,0,0,238,4,0,0
3238,0,22,2,1,0,0,0,0,0,98,7,1,0
1308,0,23,2,1,0,0,0,0,0,53,5,1,0
3202,1,43,0,1,0,0,0,0,0,166,6,1,0
1913,0,29,0,1,0,0,0,2,0,176,9,2,0
931,0,22,2,1,0,0,0,1,1,34,6,1,1
1253,0,36,0,1,0,0,0,2,0,119,5,1,0
4413,0,23,2,1,0,0,1,1,0,248,5,1,0
1920,0,66,1,0,0,0,0,0,0,166,1,0,0
433,0,22,2,1,0,1,0,3,0,361,7,1,0
480,0,24,2,1,0,0,0,1,0,52,10,2,0
483,0,68,1,0,0,0,0,0,1,113,1,0,0
3983,0,22,2,1,0,0,0,0,1,34,8,2,0
4482,1,38,0,1,0,0,0,0,1,34,1,0,0
3533,0,26,0,0,0,0,0,3,1,34,10,2,0
2419,0,24,2,1,0,0,3,3,0,13,10,2,1
1724,0,50,1,0,0,0,0,2,1,34,1,0,1
1781,0,30,0,1,0,0,0,1,0,361,3,0,0
3845,0,40,0,1,0,0,0,0,0,265,10,2,1
2239,1,54,1,0,0,0,0,2,0,361,2,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
3164,0,31,0,0,0,0,0,2,0,248,5,1,0
2065,0,38,0,0,0,0,0,17,0,151,10,2,0
4274,1,34,0,0,0,0,0,10,0,265,9,2,1
3918,0,29,0,0,0,0,0,2,1,153,5,1,0
4444,0,40,0,1,0,0,0,1,0,361,3,0,0
3360,0,34,0,0,0,0,0,1,0,166,7,1,0
1806,1,41,0,1,0,1,0,6,1,212,6,1,0
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
1869,0,25,0,0,0,0,0,0,1,91,2,0,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
2820,0,30,0,0,0,0,0,1,1,34,2,0,0
2435,0,58,1,0,0,0,0,1,1,34,1,0,0
3369,0,28,0,1,0,0,0,2,0,263,5,1,0
3317,0,30,0,1,0,0,0,0,0,361,2,0,0
1778,0,53,1,1,0,0,0,0,1,34,1,0,0
2830,0,36,0,0,0,0,0,1,0,361,2,0,0
3887,0,34,0,1,0,0,0,0,1,209,1,0,0
4553,0,29,0,1,0,0,0,4,0,324,2,0,1
968,0,35,0,1,0,0,0,0,1,282,3,0,0
3625,0,28,0,0,0,0,0,0,0,193,3,0,1
2539,0,32,0,1,0,0,0,1,0,119,5,1,0
1459,0,27,0,1,0,0,0,0,1,34,2,0,0
926,1,24,2,0,0,0,0,0,1,34,6,1,0
1353,0,56,1,1,0,0,0,8,1,117,4,0,0
2827,0,27,0,1,0,0,1,8,1,361,7,1,1
3865,0,27,0,1,0,0,0,0,1,34,1,0,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
2253,0,50,1,0,0,0,0,1,0,8,1,0,0
2954,1,38,0,0,0,0,0,2,1,34,3,0,0
4510,0,41,0,0,0,0,0,3,1,118,1,0,0
634,0,22,2,1,1,1,0,6,0,361,7,1,1
2514,0,47,1,0,0,0,0,0,1,34,1,0,0
2687,0,26,0,1,0,0,0,0,1,34,5,1,0
1953,1,22,2,1,0,0,0,1,0,198,5,1,0
1602,1,53,1,0,0,0,0,0,1,34,1,0,0
1687,0,65,1,0,0,0,0,6,0,361,4,0,0
49,0,30,0,1,0,0,0,8,1,241,10,2,1
1262,0,44,0,1,2,0,0,19,1,34,9,2,1
2700,0,21,2,1,1,0,0,1,0,46,10,2,1
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
1700,0,21,2,0,0,0,0,0,0,361,8,2,1
1506,0,52,1,1,0,0,0,1,1,354,1,0,1
2410,0,30,0,1,0,0,0,0,0,166,1,0,0
3406,0,25,0,0,0,0,0,6,1,34,7,1,1
1764,0,29,0,1,0,0,0,0,1,286,5,1,0
8,0,27,0,0,0,0,0,0,0,215,4,0,0
1018,0,25,0,1,0,0,0,8,1,34,10,2,1
2211,0,25,0,1,0,0,0,1,0,361,2,0,0
4416,0,31,0,0,0,0,0,3,1,118,7,1,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
3951,0,25,0,1,0,0,0,0,0,265,9,2,1
1219,1,21,2,1,0,0,0,0,0,166,5,1,0
3884,0,22,2,1,0,0,0,2,0,291,8,2,0
1655,0,23,2,1,0,1,0,2,0,53,9,2,0
3255,0,24,2,0,0,0,0,0,0,265,9,2,0
3541,0,39,0,0,0,0,0,1,0,238,1,0,0
1916,1,23,2,1,0,0,0,0,1,34,5,1,0
2290,0,31,0,1,0,0,0,0,1,34,4,0,0
3506,0,34,0,1,0,0,0,19,0,361,7,1,1
119,1,23,2,1,0,0,0,1,1,34,4,0,0
3510,0,34,0,1,0,0,0,1,0,361,1,0,0
1927,0,21,2,1,0,0,0,0,0,161,10,2,0
3194,0,25,0,1,0,0,0,0,0,143,4,0,0
1840,1,38,0,1,0,0,0,20,0,39,9,2,1
2855,0,25,0,1,0,0,0,0,0,144,2,0,1
3465,1,67,1,1,0,0,0,0,0,14,1,0,0
1742,0,40,0,1,0,0,0,1,0,145,1,0,0
3249,0,26,0,1,0,0,0,3,1,34,4,0,1
1412,0,26,0,1,0,0,0,1,0,161,9,2,0
3486,0,44,0,0,0,0,0,5,0,361,2,0,0
2618,0,48,1,0,0,0,0,2,0,361,1,0,0
4493,0,43,0,1,0,0,0,2,0,265,7,1,0
3800,0,24,2,0,0,0,0,2,1,118,2,0,0
1985,1,22,2,1,0,0,0,0,0,166,4,0,0
661,1,22,2,1,0,0,0,0,1,34,3,0,0
2779,0,53,1,0,0,0,0,1,0,98,1,0,0
224,0,47,1,1,0,0,0,3,0,248,3,0,0
1723,1,54,1,0,0,0,0,0,0,4,3,0,1
3271,1,49,1,1,0,0,0,1,0,339,1,0,0
1403,1,33,0,0,0,0,0,0,1,34,1,0,0
3731,1,22,2,1,0,1,0,1,1,282,6,1,0
606,1,57,1,1,0,0,0,1,1,34,2,0,0
3809,0,21,2,1,0,0,3,1,0,265,8,2,0
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
3071,1,24,2,0,0,0,0,0,0,200,5,1,0
2204,0,23,2,1,0,0,0,0,1,188,4,0,0
4098,0,28,0,0,0,0,0,0,0,260,7,1,0
2020,0,50,1,0,0,0,0,0,1,91,1,0,0
721,0,47,1,0,0,0,0,1,0,265,3,0,1
4263,0,39,0,0,0,0,0,2,0,361,6,1,0
1692,0,27,0,1,0,0,0,1,1,34,1,0,0
907,0,39,0,1,0,0,0,3,0,361,4,0,0
995,0,57,1,1,0,0,0,3,0,119,1,0,0
4283,0,39,0,1,0,0,0,3,1,34,1,0,0
2698,0,47,1,1,0,0,0,1,0,361,1,0,0
2629,0,57,1,0,0,0,0,12,1,87,5,1,0
4194,0,27,0,1,0,0,0,8,0,146,5,1,1
3017,1,31,0,1,0,0,0,0,0,8,1,0,0
1815,0,21,2,1,0,0,0,1,0,53,3,0,0
1763,0,41,0,1,0,0,0,1,0,163,1,0,0
1120,0,28,0,1,0,0,0,5,1,241,6,1,0
337,0,30,0,1,0,0,0,7,1,34,4,0,0
1364,0,21,2,1,0,0,0,1,0,361,5,1,0
351,0,25,0,0,0,0,0,0,0,264,3,0,0
2694,0,29,0,1,0,0,0,0,0,59,2,0,0
555,0,29,0,1,0,1,0,16,0,265,10,2,0
140,0,54,1,1,0,0,0,11,0,161,9,2,0
3790,0,34,0,1,0,0,0,0,1,34,2,0,0
112,0,24,2,1,0,0,0,0,0,53,2,0,0
0,0,69,1,1,0,0,0,0,0,16,1,0,0
4394,0,25,0,0,0,0,0,4,0,252,9,2,0
4175,1,28,0,1,0,0,0,0,1,34,2,0,0
4270,0,35,0,1,0,0,0,9,0,264,6,1,0
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
36,0,35,0,1,0,0,0,5,0,119,3,0,0
4401,0,32,0,1,0,0,0,0,1,209,9,2,0
1301,0,27,0,1,0,0,0,0,1,34,1,0,0
4094,0,20,2,1,0,0,0,0,0,106,5,1,1
88,0,33,0,1,0,0,0,8,1,26,5,1,1
3034,0,23,2,0,0,0,0,0,0,231,2,0,0
1926,0,40,0,1,0,0,0,6,0,265,7,1,0
3574,0,36,0,0,0,0,0,5,0,119,3,0,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
3552,0,28,0,1,0,0,0,6,0,116,1,0,0
566,0,52,1,1,1,0,0,9,1,34,8,2,1
3118,1,39,0,0,0,0,0,1,0,361,4,0,0
3262,0,44,0,0,0,0,0,3,0,166,5,1,0
4567,0,28,0,0,0,0,0,0,1,118,4,0,0
181,0,43,0,1,0,0,0,0,0,145,1,0,0
3642,0,24,2,1,0,0,0,1,0,361,8,2,0
2688,1,23,2,0,0,0,0,2,1,34,6,1,0
3496,1,24,2,0,0,0,0,0,1,34,5,1,0
1093,0,32,0,1,0,0,0,1,0,293,1,0,0
3858,0,20,2,1,0,0,0,2,0,13,3,0,1
4174,0,21,2,1,0,0,0,0,0,32,8,2,0
3750,0,25,0,0,0,0,0,0,0,265,5,1,0
3612,0,56,1,1,0,0,0,0,1,34,1,0,0
3507,0,27,0,1,0,0,1,5,0,265,9,2,1
2325,0,23,2,1,0,0,0,1,1,34,2,0,0
1083,1,20,2,0,0,0,0,0,0,265,4,0,0
1803,0,23,2,1,0,0,0,2,1,361,8,2,0
3336,0,48,1,1,0,0,0,1,0,13,1,0,0
1105,0,48,1,1,0,0,0,1,0,361,1,0,0
2968,0,46,1,1,0,0,0,13,0,166,3,0,0
369,0,41,0,0,0,0,0,1,0,302,6,1,0
4498,0,49,1,0,0,0,0,0,0,166,1,0,0
940,0,44,0,0,0,0,0,0,1,315,1,0,0
1322,0,27,0,1,0,1,0,1,0,166,4,0,0
251,0,53,1,1,0,0,0,2,0,150,1,0,0
3526,0,24,2,1,0,0,0,0,1,34,5,1,1
2289,0,50,1,0,0,0,0,2,0,265,3,0,0
4151,0,25,0,0,0,0,0,2,0,265,6,1,0
2256,0,38,0,1,0,0,0,0,0,8,4,0,0
3673,0,29,0,1,0,0,0,4,1,26,5,1,0
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
1505,0,35,0,0,0,0,0,6,0,40,5,1,1
3650,0,31,0,0,0,0,0,1,0,39,5,1,0
4511,0,45,1,1,0,0,0,6,0,252,4,0,0
439,0,52,1,1,0,0,0,0,0,119,1,0,0
4606,0,20,2,1,0,0,1,0,0,53,4,0,0
819,1,29,0,1,0,0,0,2,0,166,10,2,0
720,1,49,1,0,0,0,0,4,0,361,5,1,0
2472,1,65,1,0,0,0,0,0,1,91,1,0,0
1371,0,51,1,1,0,0,0,0,1,34,1,0,0
3220,0,29,0,0,0,0,0,0,0,166,2,0,1
1647,1,38,0,1,0,0,0,0,0,264,1,0,0
1112,0,32,0,1,0,0,0,1,0,139,5,1,1
4141,0,54,1,0,0,0,0,0,0,72,2,0,0
2659,0,49,1,0,0,0,0,0,0,265,1,0,0
3785,0,32,0,0,0,0,0,4,1,34,2,0,1
3145,0,25,0,1,0,0,0,5,1,34,8,2,1
79,0,28,0,0,0,0,0,2,0,361,1,0,0
1706,0,56,1,0,0,0,0,1,0,155,2,0,0
2614,0,23,2,1,0,0,0,0,1,34,8,2,0
1315,0,36,0,1,0,0,0,0,1,34,1,0,0
2497,0,56,1,0,0,0,0,2,0,312,1,0,0
3587,1,32,0,0,0,0,0,2,1,117,6,1,0
490,1,45,1,0,0,0,0,1,0,361,1,0,0
1846,0,40,0,1,0,0,0,7,0,166,8,2,0
3783,0,47,1,0,0,0,0,13,1,34,4,0,1
2599,0,39,0,0,0,0,0,6,0,361,6,1,0
2035,0,32,0,1,0,1,3,12,1,34,10,2,1
803,0,32,0,1,0,0,0,4,0,361,7,1,1
3047,0,25,0,1,0,0,0,1,0,350,5,1,0
2987,1,36,0,1,0,0,0,0,1,361,6,1,0
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
4681,1,43,0,0,0,0,0,0,1,118,1,0,0
967,0,53,1,1,0,0,0,0,1,34,1,0,1
828,0,28,0,1,0,0,0,7,0,13,7,1,1
2033,1,39,0,1,0,0,2,10,0,40,4,0,1
3704,0,35,0,1,0,0,0,6,0,361,3,0,0
1138,1,25,0,1,0,0,0,4,1,361,7,1,1
3232,1,29,0,1,0,0,0,1,1,34,2,0,0
3610,0,25,0,1,0,0,1,4,0,53,9,2,1
811,0,24,2,1,0,0,0,5,0,264,6,1,0
3923,0,34,0,1,0,0,0,1,0,265,7,1,0
605,0,27,0,1,0,0,0,1,1,121,1,0,0
2058,1,50,1,1,0,0,0,0,1,34,1,0,0
2581,0,55,1,1,0,0,0,0,1,354,1,0,0
802,1,27,0,1,0,0,0,3,0,161,9,2,1
2445,0,37,0,1,0,0,0,2,1,20,1,0,0
4412,0,59,1,0,0,0,0,0,1,34,1,0,0
1045,0,45,1,1,0,0,0,3,0,28,9,2,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
958,0,27,0,1,0,0,0,3,0,166,8,2,1
3339,0,45,1,0,0,0,0,2,1,34,4,0,0
1704,0,53,1,1,0,0,0,1,1,96,1,0,0
2159,0,50,1,0,0,0,0,0,0,145,1,0,1
3099,0,22,2,0,0,0,0,1,0,16,4,0,0
2238,0,38,0,1,0,0,0,1,1,34,1,0,0
3978,0,66,1,0,0,0,0,0,1,34,1,0,0
436,0,35,0,1,0,0,0,0,1,129,4,0,0
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
2691,0,45,1,0,0,0,0,7,0,144,2,0,0
329,0,51,1,0,0,0,0,1,1,91,1,0,0
3608,0,28,0,1,0,0,0,2,0,214,4,0,0
558,1,23,2,1,0,0,0,1,0,361,3,0,0
437,1,33,0,1,0,0,0,0,0,161,3,0,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
2428,1,28,0,0,0,0,0,0,1,86,6,1,0
705,0,40,0,1,0,0,0,0,0,145,1,0,0
2094,0,23,2,1,0,0,1,1,0,265,7,1,0
703,1,53,1,0,0,0,0,0,1,118,1,0,0
1800,0,23,2,1,0,0,0,0,0,166,5,1,0
502,0,71,1,1,0,0,0,8,0,119,1,0,0
528,0,31,0,0,0,0,0,0,1,34,1,0,0
1345,0,57,1,0,0,0,0,2,0,361,1,0,0
4275,0,27,0,1,0,0,0,2,1,239,2,0,0
2387,0,48,1,1,0,0,0,1,1,34,1,0,0
2970,0,49,1,1,0,0,0,0,1,362,2,0,0
2271,0,37,0,1,0,0,0,0,0,145,1,0,1
1318,0,22,2,0,0,0,0,0,0,238,3,0,0
1946,1,61,1,0,0,0,0,0,1,113,1,0,0
3325,0,36,0,0,0,0,0,1,1,34,2,0,0
1624,0,28,0,1,0,0,0,4,0,50,7,1,0
463,0,24,2,1,0,0,0,1,1,34,6,1,0
1413,0,42,0,0,0,0,0,0,0,8,2,0,0
3644,0,30,0,1,0,0,0,13,0,105,9,2,1
2505,0,65,1,1,0,0,0,7,1,241,5,1,0
2667,0,33,0,1,0,0,0,0,1,286,7,1,0
1837,0,35,0,0,0,0,0,2,1,34,3,0,0
86,1,43,0,0,0,0,0,0,1,90,1,0,0
2708,0,24,2,1,0,0,0,1,0,361,4,0,0
669,0,23,2,1,0,0,0,2,1,34,7,1,0
3237,0,63,1,0,0,0,0,1,1,34,1,0,0
1334,0,34,0,0,0,0,0,0,0,265,4,0,0
3956,0,25,0,1,0,0,0,5,1,361,9,2,0
3513,0,45,1,1,0,0,0,1,0,361,1,0,0
2200,1,26,0,0,0,0,0,0,1,118,2,0,0
3500,0,21,2,0,0,0,0,1,0,361,4,0,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
4453,0,23,2,0,0,0,0,0,1,34,5,1,0
3936,0,39,0,0,0,0,0,8,0,361,6,1,0
1372,0,35,0,1,0,0,0,2,1,34,2,0,0
260,0,26,0,1,0,0,2,6,0,218,7,1,0
3116,0,38,0,1,1,0,4,14,0,361,8,2,0
2706,0,38,0,0,0,0,0,2,1,34,2,0,0
2283,1,35,0,1,0,0,0,1,0,361,1,0,0
3654,1,32,0,0,0,0,0,5,0,48,2,0,0
2027,0,32,0,1,0,0,0,2,0,265,8,2,1
2695,1,52,1,0,0,0,0,1,0,39,1,0,0
1010,1,25,0,0,0,0,0,5,0,252,7,1,0
2878,1,47,1,1,0,0,0,0,0,14,1,0,0
3521,0,40,0,0,0,0,0,0,1,34,1,0,0
40,0,45,1,1,0,0,0,6,0,265,1,0,1
4145,0,22,2,0,0,0,0,0,1,34,4,0,0
1768,0,54,1,0,0,0,0,1,0,166,1,0,0
1319,0,40,0,1,0,0,0,0,0,312,2,0,0
3042,0,22,2,1,0,0,0,2,0,145,7,1,0
986,0,22,2,1,0,0,0,3,0,361,5,1,1
204,0,56,1,0,0,0,0,0,1,37,1,0,0
1852,0,46,1,1,0,0,0,0,0,166,1,0,0
1696,0,23,2,1,0,0,0,1,1,179,4,0,0
1457,1,26,0,1,0,0,0,9,1,117,6,1,1
4477,0,29,0,1,0,0,0,1,0,4,1,0,0
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
311,0,47,1,0,0,0,0,3,0,116,1,0,0
2615,0,23,2,0,0,0,0,2,0,166,7,1,1
1533,0,21,2,1,0,1,0,1,1,26,8,2,0
1729,1,59,1,1,0,0,0,0,1,34,2,0,0
1615,0,20,2,1,0,0,0,0,0,166,3,0,0
1401,0,24,2,1,0,0,0,1,1,34,4,0,1
4036,0,44,0,0,0,0,0,1,0,49,5,1,0
4093,1,41,0,0,0,0,0,1,1,34,2,0,0
956,0,31,0,1,0,0,0,0,0,161,2,0,0
1657,0,38,0,1,0,0,0,1,1,118,1,0,0
3001,0,42,0,1,0,0,0,1,0,361,1,0,0
1849,0,22,2,0,1,0,0,2,0,361,4,0,0
2315,0,32,0,0,0,0,0,0,0,49,1,0,0
3281,0,33,0,0,0,0,0,10,0,166,9,2,0
324,1,59,1,0,0,0,0,0,1,91,1,0,0
4557,0,41,0,1,0,0,0,1,1,118,1,0,0
4255,0,54,1,0,0,0,0,3,0,193,2,0,0
2609,0,29,0,0,0,0,0,2,0,361,2,0,0
2015,0,38,0,1,0,0,0,0,1,34,1,0,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
2479,0,21,2,1,0,1,2,1,0,59,7,1,0
2756,0,20,2,1,0,0,0,0,0,48,3,0,0
4107,0,43,0,1,0,0,0,2,0,361,1,0,0
1995,0,27,0,1,0,0,0,2,1,34,5,1,1
4169,0,24,2,0,0,0,0,1,0,100,7,1,0
1941,0,22,2,0,0,0,3,0,1,244,7,1,0
1001,0,21,2,1,0,0,0,1,0,361,8,2,0
4673,0,31,0,1,0,0,0,1,0,361,6,1,0
775,1,52,1,0,0,0,0,6,1,322,7,1,0
2852,0,47,1,0,0,0,0,2,0,265,4,0,0
3522,0,30,0,0,0,0,0,0,0,166,3,0,0
1502,1,45,1,1,0,0,0,1,0,8,4,0,0
4384,0,57,1,1,0,0,0,2,1,361,1,0,0
2675,0,31,0,1,0,0,0,6,0,361,4,0,0
2161,0,26,0,0,0,0,0,0,1,34,2,0,0
1544,0,36,0,0,0,0,0,2,0,238,1,0,0
227,0,39,0,1,0,0,0,0,1,34,1,0,0
3119,0,25,0,1,0,0,0,1,1,361,4,0,0
3302,1,23,2,1,0,0,0,1,0,8,3,0,0
358,0,23,2,0,0,0,0,2,0,264,2,0,0
3627,0,25,0,1,0,0,0,7,0,361,6,1,0
675,0,39,0,1,0,0,0,1,0,361,6,1,0
1626,1,31,0,1,0,0,0,0,1,34,2,0,0
2993,1,23,2,1,0,0,0,0,0,267,7,1,0
2815,0,56,1,1,0,0,0,0,0,136,2,0,0
1423,0,25,0,1,0,0,0,2,0,214,5,1,0
396,0,27,0,1,0,0,0,3,1,34,7,1,1
1514,0,21,2,0,0,0,0,0,1,34,8,2,1
382,0,64,1,1,0,0,0,1,0,12,1,0,0
2610,0,33,0,0,0,0,0,3,1,34,4,0,1
4192,1,24,2,0,0,2,0,7,1,20,7,1,0
3629,1,24,2,1,0,0,0,0,0,107,3,0,0
3949,0,28,0,1,0,0,0,0,0,79,3,0,1
4022,0,30,0,1,0,0,0,2,0,268,2,0,0
1328,0,22,2,1,0,0,0,0,0,214,3,0,0
2750,1,26,0,0,0,0,0,2,1,34,5,1,0
4392,0,23,2,1,1,0,0,5,0,248,8,2,1
4142,0,50,1,1,0,0,0,2,1,114,6,1,0
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
3476,0,36,0,1,0,0,0,1,1,118,1,0,0
2705,0,36,0,1,0,0,0,4,1,361,8,2,0
704,1,21,2,1,0,0,0,0,1,34,5,1,0
3957,1,48,1,0,0,0,0,1,0,361,9,2,0
609,0,26,0,0,0,0,0,4,1,34,4,0,0
2714,0,33,0,1,0,0,0,0,1,34,1,0,0
3689,0,26,0,1,0,0,0,2,1,241,5,1,0
3283,1,33,0,0,0,0,0,1,1,241,3,0,0
1247,0,39,0,1,0,0,0,5,0,166,7,1,0
3173,0,34,0,0,0,0,0,5,0,265,2,0,0
2326,1,29,0,1,0,0,0,0,0,166,2,0,0
4120,0,33,0,1,0,0,0,0,1,34,2,0,0
1078,0,32,0,0,0,0,0,1,1,90,2,0,0
2441,0,37,0,1,0,0,0,0,1,335,2,0,0
1793,1,33,0,0,0,0,0,2,0,361,4,0,0
1618,0,55,1,1,0,0,0,1,0,265,4,0,0
484,0,41,0,0,0,0,0,2,1,91,2,0,0
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
2426,0,25,0,0,0,0,0,0,0,258,6,1,0
1809,0,31,0,1,0,2,0,8,1,34,10,2,1
3469,0,23,2,0,0,0,0,6,0,252,9,2,1
2099,1,22,2,1,0,1,0,3,1,213,9,2,0
336,1,48,1,0,0,0,0,0,1,180,1,0,0
3206,0,21,2,1,0,0,0,0,0,221,9,2,1
2792,1,24,2,1,0,0,0,2,0,260,4,0,1
130,0,28,0,1,0,0,0,2,1,241,5,1,0
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
3078,0,55,1,0,0,0,0,0,0,119,1,0,0
4305,1,27,0,1,0,0,0,2,0,151,6,1,1
1087,1,46,1,1,0,0,0,1,1,117,5,1,0
3420,0,68,1,0,0,0,0,7,0,14,7,1,1
19,0,33,0,1,0,0,0,0,0,319,10,2,1
2235,0,35,0,1,0,0,0,2,1,241,7,1,0
2098,0,44,0,1,0,0,0,0,0,361,2,0,0
4695,1,30,0,0,0,0,0,3,0,119,5,1,0
1900,0,42,0,1,0,0,0,1,1,356,6,1,1
4574,0,61,1,1,0,0,0,11,0,265,3,0,0
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
2901,0,42,0,0,0,0,0,0,0,269,4,0,0
2379,0,60,1,1,0,0,0,13,0,258,3,0,0
3457,1,49,1,0,0,0,0,0,0,100,2,0,0
1061,0,26,0,1,0,0,0,0,0,52,7,1,0
1641,0,21,2,1,0,1,0,1,0,289,9,2,0
2905,0,33,0,0,0,0,0,0,0,166,2,0,0
4113,1,21,2,0,0,0,0,1,0,361,8,2,0
3144,1,22,2,1,0,0,0,0,1,34,4,0,0
3651,0,23,2,1,0,0,0,0,0,214,5,1,0
3366,0,45,1,0,0,0,0,1,1,113,1,0,0
1753,0,28,0,0,0,0,0,1,1,26,2,0,0
3752,0,35,0,0,0,0,0,4,0,361,2,0,0
2763,0,36,0,0,0,0,0,2,0,361,5,1,0
3724,1,41,0,1,0,0,0,0,1,34,1,0,0
1068,0,36,0,1,2,0,0,5,0,229,10,2,0
2230,0,31,0,1,0,0,0,3,0,48,3,0,1
827,0,32,0,1,0,0,0,4,0,361,6,1,1
991,0,69,1,1,0,0,0,3,1,34,1,0,0
