Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3556,0,24,2,1,0,0,0,2,1,436,8,2,1
4700,0,37,0,1,0,0,0,4,1,64,4,0,0
5103,0,46,1,1,0,0,0,12,0,300,6,1,1
7095,0,40,0,0,0,0,0,0,0,171,1,0,0
7080,0,20,2,1,1,0,1,1,0,436,5,1,1
4869,0,29,0,0,0,0,0,0,0,194,2,0,1
6513,0,30,0,0,0,0,0,11,1,338,10,2,1
6656,1,47,1,1,0,0,0,1,0,58,1,0,0
3142,0,31,0,1,0,1,0,5,0,436,1,0,0
4201,0,23,2,1,0,0,0,4,0,194,10,2,0
4561,0,23,2,1,0,1,0,4,0,436,9,2,1
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
6338,0,35,0,1,0,0,0,2,0,358,1,0,0
3635,0,51,1,1,0,0,0,22,0,436,9,2,1
3379,0,33,0,0,0,0,0,0,0,322,1,0,0
4650,0,33,0,1,0,0,0,15,1,436,5,1,1
4438,0,38,0,1,0,0,0,2,1,140,2,0,0
6792,0,36,0,0,0,0,0,1,0,194,2,0,0
5167,0,26,0,0,0,0,0,1,0,436,2,0,1
6943,0,34,0,0,0,0,0,11,0,141,4,0,0
1610,0,37,0,1,0,0,0,2,0,300,7,1,0
5399,0,39,0,0,0,0,0,3,0,141,6,1,1
2233,1,39,0,1,0,1,0,7,0,318,2,0,0
2008,0,51,1,1,0,0,0,0,1,44,1,0,0
4244,1,23,2,1,0,0,0,0,1,44,4,0,0
2918,0,32,0,1,0,0,1,1,1,140,1,0,1
6510,1,26,0,1,0,1,0,4,0,436,3,0,0
5814,0,22,2,1,0,1,3,2,0,141,6,1,0
125,1,64,1,0,0,0,0,2,1,342,1,0,0
2006,0,34,0,1,0,0,0,3,0,436,7,1,0
370,0,22,2,0,0,0,0,2,1,287,6,1,1
3016,0,50,1,0,0,0,0,0,1,106,1,0,0
558,0,50,1,1,0,0,0,3,1,44,3,0,0
4853,0,42,0,1,0,0,0,17,0,318,10,2,1
361,0,29,0,1,0,0,1,2,1,44,4,0,0
3927,1,23,2,0,0,0,0,0,1,44,3,0,0
1395,1,59,1,0,0,0,0,1,0,193,1,0,0
1817,0,27,0,1,0,0,0,5,0,61,9,2,1
1714,1,52,1,0,0,0,0,0,1,44,1,0,0
6240,1,21,2,0,0,0,0,1,0,436,8,2,0
480,0,56,1,0,0,0,0,0,0,194,1,0,0
4420,0,25,0,1,0,1,0,3,1,44,10,2,1
6243,0,35,0,1,0,0,0,6,0,436,8,2,1
5975,0,39,0,0,0,0,0,1,0,171,1,0,0
3044,0,21,2,1,0,0,0,0,0,194,5,1,0
5852,0,63,1,0,0,0,0,0,0,93,1,0,0
2661,1,52,1,0,0,0,0,0,1,140,1,0,0
2662,0,26,0,0,0,0,0,0,0,18,2,0,0
3499,0,24,2,1,0,0,0,0,1,140,2,0,1
358,0,22,2,0,0,0,0,0,0,318,4,0,0
3734,1,38,0,1,0,0,0,0,0,176,1,0,0
2227,0,62,1,1,0,0,0,1,1,290,7,1,0
5604,0,24,2,1,0,0,0,5,0,284,6,1,0
895,0,27,0,1,0,0,0,1,1,144,1,0,0
1510,0,56,1,1,0,0,0,3,1,247,2,0,0
228,0,33,0,1,0,0,0,4,0,17,4,0,1
5206,0,37,0,0,0,0,0,4,1,287,5,1,1
2598,0,28,0,0,0,0,0,1,1,30,2,0,0
5169,0,25,0,1,0,0,0,0,1,287,3,0,0
4707,0,21,2,0,0,0,0,0,1,151,4,0,1
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
4335,0,32,0,0,0,0,0,5,0,318,9,2,1
3608,0,48,1,1,0,0,0,1,1,44,1,0,0
766,0,26,0,1,0,0,1,5,0,188,7,1,1
3611,0,36,0,1,0,0,0,0,0,141,4,0,0
6272,0,35,0,1,0,0,0,10,0,436,6,1,1
692,0,21,2,1,1,0,0,2,0,436,10,2,0
6895,0,27,0,1,0,2,0,17,0,141,7,1,1
2412,0,50,1,1,0,0,0,1,0,318,5,1,0
6065,0,33,0,1,0,0,0,0,1,44,1,0,0
7043,0,28,0,1,0,0,0,2,0,436,2,0,1
6308,1,29,0,0,0,0,0,1,0,322,4,0,1
4919,0,21,2,1,0,0,0,0,0,18,8,2,1
2203,0,26,0,1,0,0,0,1,0,436,6,1,0
5783,0,32,0,1,0,0,0,3,0,436,3,0,0
6938,0,27,0,1,0,0,0,4,1,44,6,1,0
7203,0,44,0,1,0,0,0,0,0,426,3,0,0
4225,0,51,1,1,0,0,0,11,1,248,5,1,1
6486,0,26,0,1,0,0,0,1,1,44,1,0,0
6117,0,50,1,1,0,0,0,3,0,318,9,2,1
886,0,51,1,1,0,0,0,3,0,194,2,0,0
5323,0,34,0,1,0,0,0,4,1,287,6,1,0
1496,0,72,1,0,0,0,0,1,1,140,1,0,0
6025,0,25,0,1,0,0,0,1,0,250,4,0,1
4255,0,29,0,1,0,0,0,0,0,51,1,0,0
1012,0,25,0,1,0,0,0,1,0,436,2,0,0
3740,0,25,0,1,0,0,0,2,1,44,2,0,1
730,0,45,1,1,0,0,0,0,0,188,4,0,1
5027,0,26,0,1,0,0,0,1,0,426,2,0,0
1248,0,22,2,1,0,0,0,1,0,436,3,0,1
4942,0,26,0,0,0,0,0,2,0,172,4,0,0
1335,0,22,2,1,0,0,0,6,0,436,9,2,0
1762,0,32,0,0,0,0,0,2,0,309,4,0,1
5740,0,65,1,0,0,0,0,1,0,309,3,0,1
3953,0,24,2,1,0,0,0,0,0,194,3,0,1
2012,0,25,0,1,0,0,0,4,0,176,7,1,1
1530,1,24,2,1,0,0,0,2,1,30,7,1,1
2645,0,26,0,1,0,0,0,0,0,194,8,2,0
4622,0,66,1,1,0,0,0,5,1,44,2,0,1
5712,0,31,0,1,0,0,0,0,1,437,10,2,0
3289,0,45,1,1,0,0,0,13,1,429,7,1,1
3266,0,26,0,0,0,0,0,1,0,188,4,0,1
4064,1,24,2,0,0,1,0,3,1,44,5,1,1
5580,0,33,0,1,0,0,1,14,0,141,10,2,1
1690,1,44,0,0,0,0,0,4,0,318,6,1,1
6209,0,22,2,1,0,0,0,0,0,284,7,1,1
2901,1,48,1,1,0,0,0,0,0,9,1,0,0
1393,0,23,2,1,1,0,0,1,1,44,9,2,0
2593,0,59,1,1,0,0,0,14,0,318,8,2,1
4056,0,23,2,1,0,0,0,2,1,436,3,0,1
2571,0,19,2,1,0,0,0,0,0,250,4,0,1
5758,0,40,0,1,2,0,0,23,1,287,6,1,1
2742,0,30,0,0,0,0,0,19,0,318,10,2,1
4193,1,42,0,0,0,0,0,0,1,44,2,0,0
1179,1,33,0,0,0,0,0,2,0,93,5,1,1
5297,0,33,0,0,0,0,0,3,0,436,7,1,1
2773,0,36,0,1,0,0,0,5,1,44,5,1,1
6660,1,40,0,0,0,0,0,0,0,318,2,0,0
5194,0,25,0,1,0,0,0,0,0,90,7,1,0
4377,0,22,2,1,0,0,1,1,0,284,10,2,1
738,0,50,1,1,0,0,0,11,0,226,9,2,0
450,0,45,1,1,0,0,0,16,0,436,2,0,0
2431,0,75,1,0,0,0,0,2,1,139,1,0,0
1210,0,21,2,0,0,0,0,1,0,50,4,0,0
5237,0,29,0,0,4,1,0,10,0,58,9,2,1
234,0,43,0,0,0,0,0,13,0,141,4,0,1
2913,0,35,0,1,0,0,0,0,0,383,4,0,0
4214,1,42,0,0,0,0,0,3,0,165,5,1,0
5837,0,36,0,1,0,0,0,0,1,44,6,1,0
6428,0,25,0,1,1,1,0,2,0,311,7,1,1
2701,1,25,0,0,0,0,0,0,0,0,6,1,0
3507,0,52,1,0,0,0,0,16,0,321,9,2,1
3829,0,34,0,1,0,0,0,3,1,44,2,0,0
6099,1,26,0,1,0,0,0,4,0,188,9,2,1
620,1,23,2,0,0,0,0,3,0,257,10,2,0
5549,0,27,0,0,0,0,0,1,1,44,3,0,0
6522,0,46,1,1,0,0,0,0,0,194,1,0,0
2445,0,23,2,1,0,0,2,4,0,317,8,2,1
6414,0,55,1,1,0,0,0,12,0,436,8,2,0
1875,0,39,0,1,0,0,0,6,0,65,5,1,0
1793,0,41,0,1,0,0,0,1,1,9,1,0,0
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
6288,0,26,0,1,0,0,1,1,0,436,10,2,1
6229,0,27,0,1,0,0,0,9,0,257,7,1,1
5535,0,30,0,1,0,0,0,18,1,243,9,2,1
481,0,34,0,1,0,0,0,4,0,61,1,0,1
1701,0,40,0,0,0,0,0,1,0,41,1,0,0
1085,0,34,0,1,0,0,0,1,1,287,6,1,0
6358,1,36,0,1,0,1,0,6,0,318,7,1,1
2190,0,38,0,1,0,0,0,2,0,60,7,1,1
1437,1,60,1,0,0,0,0,2,0,9,1,0,0
4267,0,29,0,1,0,0,0,1,1,44,6,1,1
2052,0,25,0,1,0,0,1,7,0,34,8,2,0
4554,1,31,0,1,0,0,0,0,0,9,1,0,0
4400,0,26,0,1,1,1,0,18,0,188,10,2,1
5451,0,24,2,1,0,0,0,1,0,436,4,0,0
4798,0,27,0,1,0,0,0,2,0,436,7,1,0
5620,0,45,1,0,0,0,0,0,0,194,6,1,1
1608,0,32,0,1,0,0,0,1,1,135,2,0,0
2074,0,38,0,0,0,0,0,2,0,318,5,1,1
1478,1,47,1,1,0,0,0,1,0,15,6,1,0
707,0,28,0,1,0,0,0,0,0,176,1,0,0
4769,0,68,1,0,0,0,0,4,1,44,1,0,0
1870,0,39,0,0,0,0,0,0,1,44,1,0,0
5227,0,25,0,1,0,0,0,0,1,162,6,1,0
3633,0,24,2,1,0,4,0,14,0,188,10,2,1
4579,0,24,2,0,0,0,2,2,0,317,6,1,0
3634,0,38,0,1,0,0,0,11,0,169,6,1,0
4263,0,39,0,1,0,1,1,8,0,318,10,2,1
588,0,21,2,1,4,0,0,4,0,436,7,1,1
4563,1,45,1,1,0,0,0,6,0,158,3,0,1
3729,0,36,0,1,10,0,0,14,0,58,7,1,1
3865,0,42,0,1,0,0,0,0,0,141,1,0,0
7086,0,34,0,1,0,0,0,1,0,436,6,1,0
3447,1,28,0,0,0,0,0,0,0,318,4,0,1
3486,0,38,0,1,1,0,0,8,1,135,7,1,0
1093,0,24,2,1,0,0,0,1,0,351,2,0,0
1123,0,26,0,0,0,0,0,11,0,436,4,0,0
5885,0,26,0,1,0,0,0,2,0,5,4,0,0
2094,0,21,2,1,0,0,0,0,0,347,6,1,0
6124,0,26,0,1,0,0,0,5,0,141,4,0,0
5125,0,33,0,1,0,0,0,3,0,64,6,1,1
1511,0,53,1,0,0,0,0,0,1,44,1,0,0
2349,0,39,0,1,0,0,0,2,0,91,1,0,1
1888,0,24,2,0,0,0,0,0,1,88,7,1,0
690,0,53,1,0,0,0,0,2,0,122,1,0,0
5543,0,24,2,1,0,0,0,1,0,436,8,2,0
1044,0,36,0,1,0,0,0,4,1,44,5,1,1
2670,0,41,0,1,0,0,0,0,0,17,1,0,0
3843,0,31,0,1,0,0,0,4,0,436,5,1,1
5280,1,23,2,1,0,0,0,2,1,379,8,2,1
6102,0,38,0,1,0,0,0,1,0,300,1,0,1
2848,0,37,0,1,0,0,0,1,1,139,7,1,1
3544,0,22,2,1,0,0,0,2,0,300,4,0,1
2754,0,37,0,1,0,0,0,22,0,436,9,2,1
2484,0,32,0,1,0,0,0,16,0,141,10,2,1
3242,0,22,2,0,0,0,0,0,1,44,4,0,1
4823,1,25,0,1,0,0,0,0,0,326,7,1,0
4726,0,31,0,1,0,0,0,0,1,287,4,0,0
5607,0,21,2,0,0,0,0,1,0,436,5,1,0
3473,0,38,0,1,0,0,0,0,1,44,1,0,0
5416,1,34,0,1,0,0,0,1,0,74,1,0,0
5143,0,33,0,1,0,0,0,1,0,171,2,0,0
3445,0,50,1,0,0,0,0,2,0,318,3,0,0
1276,0,20,2,1,0,0,0,1,0,284,3,0,0
2064,0,39,0,1,0,1,0,4,0,268,2,0,1
3704,1,35,0,0,0,0,0,1,1,44,5,1,0
1006,0,33,0,1,0,0,0,1,0,382,5,1,0
5253,0,52,1,1,0,0,0,7,1,194,3,0,1
2049,0,40,0,1,0,0,0,8,0,318,5,1,1
733,1,45,1,0,0,0,0,1,0,436,1,0,0
7122,1,24,2,1,0,0,0,0,0,85,4,0,0
6391,0,24,2,1,0,0,1,0,0,65,2,0,0
1867,1,58,1,1,0,0,0,3,1,436,1,0,0
701,0,26,0,1,0,0,0,10,1,436,6,1,1
2876,0,73,1,0,0,0,0,0,1,44,1,0,0
7,0,43,0,1,0,0,0,3,0,436,4,0,0
5590,0,23,2,1,0,0,0,0,1,44,3,0,1
1452,0,51,1,1,0,0,0,2,0,194,1,0,0
4239,0,34,0,1,0,0,0,7,0,318,5,1,1
488,0,26,0,1,0,0,0,2,1,436,9,2,0
2486,0,21,2,0,0,1,1,1,1,412,3,0,0
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
5268,0,42,0,1,0,0,0,1,1,140,1,0,0
4365,0,39,0,1,0,0,0,0,0,274,4,0,1
823,0,43,0,0,0,0,0,0,1,44,1,0,0
2444,0,38,0,1,0,0,0,1,1,140,1,0,0
3955,0,23,2,1,0,0,0,0,1,44,8,2,0
2915,0,49,1,0,0,0,0,1,1,172,1,0,0
1745,0,59,1,1,0,0,0,4,1,44,2,0,0
4286,0,26,0,0,0,0,0,4,0,382,4,0,1
5447,1,32,0,0,0,0,0,2,1,139,6,1,0
4471,0,25,0,1,0,0,0,1,0,284,3,0,0
3853,0,44,0,1,0,0,0,0,0,311,2,0,1
6684,1,49,1,1,0,0,0,25,0,177,10,2,1
2862,0,55,1,0,0,0,0,1,1,210,1,0,0
6548,0,24,2,1,0,0,0,0,0,194,8,2,0
2931,0,60,1,1,0,0,0,19,0,318,8,2,1
3895,0,26,0,0,0,0,0,1,0,268,7,1,1
4268,0,36,0,0,0,0,0,1,0,436,2,0,0
5111,0,20,2,1,1,0,0,1,0,436,8,2,1
6537,1,27,0,1,0,0,0,2,0,177,6,1,1
4350,1,32,0,0,0,0,1,0,1,44,1,0,0
3261,0,32,0,0,0,2,1,10,0,96,5,1,1
641,0,30,0,1,0,0,0,0,0,65,2,0,0
3354,1,38,0,1,0,0,0,3,0,141,1,0,1
6640,0,25,0,1,0,0,0,5,0,250,8,2,1
6848,1,21,2,1,0,0,0,0,0,60,10,2,0
6952,0,21,2,1,0,1,0,1,1,65,4,0,1
300,0,30,0,1,0,0,0,2,0,436,1,0,0
4964,0,43,0,0,0,0,0,8,0,436,3,0,0
3724,1,47,1,0,0,0,0,0,1,44,1,0,0
944,0,35,0,0,0,0,0,2,0,74,1,0,0
663,0,53,1,0,0,0,0,1,1,44,1,0,0
7050,1,52,1,0,0,0,0,0,1,44,3,0,0
5500,0,44,0,1,0,0,0,6,0,176,1,0,1
6600,1,27,0,0,0,0,0,2,0,194,5,1,1
1097,0,50,1,1,0,0,0,7,0,9,2,0,0
2323,0,38,0,1,0,0,0,3,0,172,5,1,0
4711,0,53,1,1,0,0,0,6,0,436,2,0,0
3005,0,25,0,0,0,2,1,9,0,436,9,2,0
2699,0,39,0,0,0,0,0,2,1,44,1,0,0
4965,0,25,0,0,0,0,0,3,0,436,7,1,1
57,0,49,1,1,0,0,0,4,1,44,1,0,0
3273,0,34,0,1,0,0,0,14,0,194,9,2,1
1348,0,32,0,1,0,0,0,2,1,436,8,2,0
1203,0,42,0,1,0,0,0,0,1,212,1,0,0
1945,0,22,2,1,0,0,0,0,0,250,3,0,0
6235,1,57,1,0,0,0,0,2,0,318,1,0,0
6344,0,23,2,1,0,0,1,5,0,161,7,1,1
1614,0,28,0,0,0,0,2,9,1,247,8,2,0
259,0,23,2,1,0,0,1,1,0,436,6,1,1
4523,0,20,2,1,0,0,0,0,1,342,4,0,1
2268,0,45,1,1,0,0,0,15,0,141,3,0,1
2035,0,46,1,0,0,0,0,0,1,140,1,0,0
4051,0,70,1,1,0,0,0,0,1,140,1,0,0
5195,0,47,1,1,0,0,0,17,0,5,8,2,0
3134,0,37,0,1,0,0,0,10,0,213,7,1,1
5446,1,56,1,0,0,0,0,0,1,44,1,0,0
6739,1,44,0,1,0,0,0,1,1,10,2,0,0
1897,0,50,1,0,0,0,0,8,0,109,3,0,0
1576,0,25,0,0,0,1,0,6,0,436,4,0,0
1558,0,34,0,1,0,0,0,3,1,436,1,0,0
3042,0,21,2,0,0,0,1,1,1,94,6,1,0
1230,0,20,2,1,0,8,1,8,0,141,10,2,1
6798,0,32,0,1,0,0,0,4,0,141,6,1,1
3538,1,39,0,1,0,0,0,0,0,194,1,0,0
4885,0,26,0,1,0,0,0,0,0,90,5,1,1
2127,0,51,1,1,0,0,0,4,1,379,2,0,0
2388,0,34,0,0,0,0,0,0,1,44,1,0,0
2908,0,24,2,0,0,2,0,6,0,436,9,2,0
5516,0,28,0,0,0,0,0,0,0,226,3,0,1
838,0,34,0,1,0,0,0,4,1,436,2,0,0
6063,0,35,0,1,0,0,0,1,0,194,6,1,1
6108,0,47,1,1,0,0,0,0,0,233,1,0,0
1693,0,20,2,0,0,1,0,1,0,58,5,1,1
62,0,38,0,0,0,0,0,4,1,44,2,0,1
4971,1,20,2,1,0,3,0,3,1,243,5,1,0
4290,0,28,0,1,0,0,0,2,0,194,8,2,0
238,0,28,0,0,0,0,0,1,0,93,5,1,0
4213,1,24,2,1,0,0,0,2,0,311,4,0,1
6673,1,44,0,0,0,0,0,1,1,44,3,0,0
5314,1,49,1,0,0,0,0,1,1,212,1,0,0
3794,1,36,0,1,0,0,0,1,0,318,3,0,1
3679,0,51,1,0,0,0,0,1,1,44,1,0,0
5224,0,22,2,1,0,0,0,0,0,318,3,0,0
4254,0,30,0,0,0,0,0,1,1,44,2,0,0
5146,0,21,2,1,0,0,0,0,1,135,3,0,1
5040,0,20,2,0,0,0,0,0,0,213,7,1,1
4562,0,26,0,0,0,0,0,0,1,44,4,0,0
4909,0,68,1,1,0,0,0,6,1,106,4,0,0
6584,1,49,1,0,0,0,0,0,0,341,1,0,0
1073,0,47,1,1,0,0,0,0,1,105,1,0,0
4958,0,37,0,1,0,0,0,0,0,270,1,0,0
6845,0,41,0,0,0,0,0,3,1,140,1,0,0
2897,0,53,1,0,0,0,0,1,1,44,1,0,1
4430,0,33,0,1,0,0,0,2,0,381,7,1,0
2698,0,56,1,0,0,0,0,7,0,172,6,1,1
5750,1,25,0,1,0,0,0,6,0,141,7,1,1
5363,1,38,0,0,0,0,0,1,1,248,5,1,1
4698,0,22,2,1,0,0,0,0,1,210,2,0,0
5072,1,23,2,1,0,0,0,0,0,341,6,1,1
600,0,40,0,1,0,0,0,0,0,17,2,0,0
7132,1,50,1,1,0,0,0,1,0,51,3,0,1
4937,0,30,0,1,0,0,0,1,0,177,5,1,0
2658,0,45,1,0,0,0,0,1,1,44,1,0,0
6250,0,33,0,1,0,0,0,0,1,44,2,0,0
5277,0,33,0,0,0,0,0,2,0,318,3,0,0
837,0,67,1,1,0,0,0,4,1,194,7,1,1
5015,0,46,1,1,0,0,0,18,0,177,7,1,0
6527,0,26,0,0,0,0,0,2,0,296,2,0,0
3320,1,27,0,1,0,0,0,0,1,44,4,0,0
5469,0,21,2,1,0,0,0,1,0,194,10,2,1
