Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
595,1,24,2,0,0,0,1,0,0,65,5,1,0
7023,0,31,0,0,0,0,0,9,1,44,8,2,1
5376,0,37,0,1,0,0,0,17,1,342,9,2,0
1591,0,28,0,1,0,0,0,3,0,436,2,0,0
852,0,26,0,1,0,1,0,4,1,44,8,2,1
4728,1,34,0,0,0,0,0,5,0,309,5,1,1
3971,0,33,0,1,0,0,0,0,0,436,1,0,1
2413,0,35,0,0,0,0,0,1,0,436,2,0,0
2120,1,25,0,1,0,0,0,5,0,254,7,1,0
2129,0,55,1,1,0,0,0,21,0,172,6,1,1
4175,0,27,0,0,0,0,0,2,0,281,7,1,1
1974,0,21,2,1,0,0,0,0,0,334,4,0,0
14,1,47,1,0,0,0,0,1,0,436,1,0,1
576,1,49,1,0,0,0,0,2,1,140,1,0,1
1290,0,30,0,1,0,0,0,1,0,194,1,0,0
1930,0,22,2,0,0,0,0,0,0,284,3,0,0
331,0,21,2,1,0,1,0,3,0,194,5,1,0
5429,0,36,0,0,0,0,0,5,0,141,3,0,0
5102,0,45,1,1,0,0,0,7,0,176,1,0,0
4789,0,41,0,1,1,1,0,24,0,318,10,2,1
3964,0,39,0,0,0,0,0,2,1,244,3,0,0
2777,0,30,0,1,0,0,0,1,0,300,7,1,1
1394,0,34,0,1,0,2,1,19,0,165,10,2,1
3326,0,48,1,1,0,0,0,6,0,436,3,0,0
4246,0,56,1,0,0,0,0,13,0,436,2,0,0
5041,0,39,0,0,0,1,0,3,1,44,1,0,1
6791,0,28,0,1,0,0,0,3,0,436,8,2,1
353,0,39,0,1,0,0,0,0,1,44,1,0,0
6723,0,28,0,0,0,0,0,4,0,436,4,0,0
6879,0,21,2,1,0,0,0,0,1,44,5,1,0
5760,0,41,0,1,0,0,0,7,0,436,9,2,0
4442,1,34,0,1,0,0,0,1,0,194,1,0,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
1081,1,54,1,1,0,0,0,0,1,105,1,0,0
3189,0,31,0,1,0,0,0,0,0,125,6,1,0
5475,0,41,0,1,2,0,1,14,1,436,8,2,1
6255,0,20,2,1,0,0,0,2,0,436,8,2,1
4611,0,40,0,1,0,0,0,2,1,30,6,1,0
4187,0,24,2,1,0,0,0,2,1,406,8,2,1
449,0,24,2,0,0,0,0,0,1,44,1,0,0
1505,0,56,1,0,0,0,0,1,1,44,1,0,0
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
3576,0,48,1,1,0,0,0,0,1,171,1,0,0
231,1,26,0,1,0,0,0,2,0,436,4,0,1
3206,0,24,2,0,0,0,0,0,1,437,4,0,1
2386,0,41,0,1,0,0,0,3,0,176,4,0,1
6245,0,26,0,1,0,0,0,5,0,436,9,2,1
1189,0,38,0,1,0,0,0,0,0,171,1,0,0
4607,0,25,0,1,0,1,0,10,0,436,9,2,1
5213,1,37,0,0,0,0,0,0,1,44,1,0,0
3292,1,23,2,1,0,0,0,0,0,177,7,1,0
1371,0,28,0,1,0,0,1,2,0,35,4,0,1
6832,0,24,2,1,0,0,0,1,1,44,7,1,0
2624,1,27,0,1,0,0,0,1,0,436,3,0,0
555,0,21,2,1,0,2,0,3,0,436,5,1,1
5534,0,45,1,1,0,0,0,6,0,436,6,1,0
5435,1,39,0,0,0,0,0,3,0,436,3,0,0
3557,1,54,1,0,0,0,0,1,1,140,2,0,0
2507,1,21,2,1,0,3,1,4,1,436,8,2,1
1874,0,23,2,0,0,0,0,0,1,430,8,2,1
5205,0,28,0,1,0,0,0,0,1,428,1,0,0
5535,0,30,0,1,0,0,0,18,1,243,9,2,1
3844,0,31,0,1,0,0,0,0,1,44,2,0,0
1835,0,58,1,0,0,0,0,0,1,44,1,0,0
2225,0,32,0,1,0,0,0,0,0,382,1,0,1
907,0,28,0,1,0,0,0,1,0,296,2,0,0
4954,0,19,2,1,2,0,0,2,0,436,8,2,1
5044,0,58,1,0,0,0,0,2,1,44,3,0,1
319,0,27,0,1,0,0,0,0,0,9,2,0,0
1941,0,42,0,0,0,0,0,0,0,17,1,0,0
1809,0,28,0,0,0,0,0,0,0,121,7,1,0
1315,0,27,0,1,0,0,0,4,0,194,2,0,1
4115,1,30,0,1,0,0,0,0,0,197,2,0,0
3477,0,50,1,0,0,0,0,0,0,71,1,0,0
6746,0,21,2,1,0,0,0,0,0,71,8,2,0
4429,0,30,0,1,4,0,0,12,0,318,9,2,1
135,0,44,0,0,0,0,0,2,1,44,2,0,1
2025,0,21,2,1,0,0,0,0,0,59,5,1,0
2806,0,29,0,1,0,0,0,1,1,379,1,0,0
2255,1,21,2,0,0,0,0,0,0,65,6,1,0
99,0,19,2,1,0,0,0,1,1,44,4,0,1
1961,0,31,0,1,0,0,0,5,1,30,5,1,0
6321,0,22,2,1,0,0,0,0,1,287,6,1,0
525,0,25,0,0,0,0,0,4,0,318,4,0,1
6541,0,24,2,1,0,0,0,0,1,44,2,0,0
6025,0,25,0,1,0,0,0,1,0,250,4,0,1
5220,0,33,0,1,0,0,0,0,1,44,1,0,0
6309,1,21,2,1,0,0,0,2,0,194,10,2,1
6509,0,27,0,1,0,0,0,1,1,65,5,1,0
3588,0,30,0,1,0,0,0,5,0,161,5,1,1
2688,0,22,2,1,0,1,0,2,0,436,9,2,0
515,0,33,0,1,0,0,0,2,1,44,3,0,0
4636,0,50,1,1,1,0,0,13,1,44,10,2,1
5725,1,24,2,0,0,0,0,0,1,44,6,1,0
6739,1,44,0,1,0,0,0,1,1,10,2,0,0
1839,0,54,1,0,0,0,0,0,0,5,1,0,0
3337,0,28,0,1,0,1,0,10,0,436,7,1,1
7064,0,52,1,0,0,0,0,1,1,44,1,0,0
3940,0,34,0,0,0,0,0,8,0,318,7,1,0
2149,0,29,0,1,0,0,0,0,0,90,4,0,0
461,0,55,1,1,0,0,0,5,0,177,3,0,1
5057,0,29,0,1,0,0,0,0,1,44,2,0,0
2653,1,22,2,1,0,0,0,1,1,44,6,1,0
4759,0,54,1,1,0,0,0,0,0,5,1,0,1
4640,0,26,0,1,0,0,0,1,1,243,5,1,0
4660,0,40,0,1,0,0,0,0,0,130,1,0,0
7160,0,29,0,1,0,2,0,7,0,40,7,1,1
4994,0,59,1,0,0,0,0,0,1,212,1,0,0
4736,0,31,0,1,1,1,1,12,0,436,9,2,1
6979,0,46,1,0,0,0,0,0,0,13,1,0,0
2742,0,30,0,0,0,0,0,19,0,318,10,2,1
862,0,36,0,1,0,0,0,9,1,136,8,2,0
349,1,32,0,1,0,0,0,1,0,318,3,0,1
240,0,30,0,1,0,0,0,4,0,141,2,0,0
4593,1,32,0,1,0,0,0,0,1,44,1,0,1
2616,0,24,2,1,0,0,0,1,0,349,3,0,1
286,0,43,0,1,0,0,0,0,0,171,1,0,0
4662,0,36,0,0,0,0,0,4,1,385,1,0,1
3707,1,51,1,0,0,0,0,4,0,436,3,0,0
344,0,33,0,1,0,0,0,3,0,171,1,0,0
6300,0,27,0,1,0,0,0,4,0,268,4,0,1
2561,0,30,0,0,0,0,0,13,0,268,8,2,1
5450,0,29,0,1,0,0,0,0,0,5,2,0,0
2000,0,21,2,1,0,0,0,1,0,436,5,1,0
487,0,21,2,0,0,0,4,2,1,30,9,2,1
3728,0,40,0,0,0,0,0,0,1,44,1,0,1
5657,0,23,2,1,0,0,0,0,0,250,2,0,0
3160,0,33,0,0,0,0,0,10,1,44,4,0,0
5006,0,32,0,1,0,0,0,0,1,368,3,0,1
3776,1,33,0,0,0,0,0,0,1,106,1,0,1
4103,0,38,0,0,0,0,0,2,0,85,3,0,1
3107,0,35,0,1,0,0,0,5,0,318,7,1,0
3155,0,31,0,1,0,0,0,6,1,436,8,2,0
4936,1,41,0,1,0,0,0,0,1,44,1,0,0
775,0,41,0,1,0,0,0,8,0,318,6,1,1
386,0,37,0,1,0,0,0,23,0,50,9,2,1
5576,0,26,0,1,0,0,0,7,0,284,10,2,1
3894,0,45,1,0,0,0,0,2,0,318,1,0,0
4566,0,39,0,0,0,0,0,0,0,341,1,0,1
4773,0,38,0,0,0,0,0,0,1,105,1,0,0
1810,0,48,1,0,0,0,0,1,1,140,1,0,1
6442,0,29,0,1,0,1,0,3,0,436,10,2,1
3836,0,26,0,1,0,0,0,0,1,436,3,0,0
6055,0,23,2,1,0,0,0,1,0,194,4,0,1
2680,0,55,1,0,0,0,0,1,0,318,3,0,0
3979,0,42,0,0,0,0,0,0,0,383,5,1,0
2151,0,38,0,1,0,0,0,3,0,318,4,0,0
6627,1,41,0,1,0,0,0,7,0,317,4,0,1
6850,0,21,2,1,0,0,0,0,0,55,3,0,0
3207,0,24,2,1,0,0,0,0,0,299,9,2,0
5603,0,58,1,1,0,0,0,0,0,188,4,0,1
82,0,30,0,1,0,0,0,8,1,287,10,2,1
3969,1,23,2,1,0,0,0,0,0,14,3,0,1
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
360,0,49,1,1,0,0,0,3,0,188,5,1,0
40,1,21,2,1,0,0,0,2,0,436,8,2,0
2177,1,21,2,1,1,0,0,1,0,349,6,1,1
7049,1,29,0,1,0,0,0,0,0,347,2,0,0
6854,0,43,0,1,0,0,0,1,1,106,1,0,1
6097,0,29,0,1,0,0,0,10,0,141,6,1,1
2863,0,53,1,1,0,0,0,18,1,415,7,1,1
876,0,22,2,0,0,1,0,1,0,194,8,2,1
6563,1,24,2,1,0,0,0,2,0,194,6,1,1
1764,0,21,2,1,0,0,0,0,1,44,3,0,0
1256,0,58,1,0,0,0,0,2,0,50,3,0,0
5033,0,36,0,0,0,0,0,1,1,44,2,0,0
3295,1,26,0,0,0,0,0,0,1,140,2,0,0
259,0,23,2,1,0,0,1,1,0,436,6,1,1
5123,1,56,1,1,0,0,0,2,0,194,2,0,0
1590,0,29,0,1,0,0,0,0,0,171,1,0,0
722,0,68,1,0,0,0,0,0,1,135,1,0,0
5783,0,32,0,1,0,0,0,3,0,436,3,0,0
1179,1,33,0,0,0,0,0,2,0,93,5,1,1
2242,0,31,0,1,0,0,0,2,0,141,5,1,1
524,0,20,2,1,0,0,0,0,0,320,4,0,1
6505,0,31,0,1,0,0,0,1,1,44,1,0,0
6032,0,25,0,1,0,0,0,1,1,44,2,0,0
7056,0,22,2,1,0,0,0,0,0,194,2,0,1
5598,0,32,0,1,0,0,0,1,0,161,2,0,0
6062,1,55,1,0,0,0,0,0,1,44,1,0,0
3430,0,24,2,1,0,0,0,1,0,251,6,1,1
4725,0,26,0,0,0,0,0,7,0,436,5,1,0
6756,0,20,2,1,0,0,0,0,0,250,6,1,1
3061,0,25,0,1,0,0,1,1,1,287,8,2,0
4730,0,24,2,1,0,0,0,1,0,171,3,0,1
2604,0,43,0,1,0,0,0,4,1,430,5,1,1
1148,1,56,1,0,0,0,0,1,0,436,2,0,1
3491,0,47,1,0,0,0,0,3,1,247,5,1,0
612,0,43,0,1,0,0,0,1,1,243,1,0,0
4280,0,20,2,1,0,0,0,0,0,426,3,0,1
3235,0,46,1,0,0,0,0,4,0,284,4,0,0
4480,0,21,2,0,0,0,0,0,0,165,3,0,1
742,0,36,0,1,0,0,0,0,0,74,1,0,0
6531,0,50,1,1,0,0,0,4,0,141,1,0,1
2034,1,32,0,1,0,0,0,0,1,44,1,0,0
4929,0,44,0,1,0,0,0,0,1,44,1,0,0
1423,0,39,0,1,0,0,0,1,0,284,2,0,1
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
3564,1,42,0,0,0,0,0,1,0,154,3,0,1
687,0,36,0,1,0,1,0,4,1,44,5,1,0
609,0,28,0,1,0,0,0,5,1,171,7,1,1
6220,0,31,0,1,0,0,0,0,0,183,5,1,0
4631,0,61,1,1,0,0,0,29,0,194,8,2,1
1986,0,46,1,1,0,0,0,2,0,194,9,2,0
6173,1,36,0,1,0,0,0,1,1,44,1,0,0
2097,0,21,2,1,1,0,0,1,0,436,7,1,0
1282,0,30,0,0,0,0,0,0,1,44,1,0,0
5414,1,38,0,1,0,0,0,0,0,284,1,0,0
298,0,23,2,0,0,0,0,0,0,14,5,1,1
6508,1,50,1,0,0,0,0,0,1,140,3,0,1
3579,0,21,2,1,0,0,0,1,0,38,4,0,1
3055,1,21,2,1,0,0,0,0,1,44,4,0,0
6945,0,21,2,0,0,2,1,3,0,257,10,2,1
1373,0,51,1,1,0,0,0,1,0,296,1,0,0
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
146,0,33,0,1,0,0,0,8,1,30,5,1,1
4381,0,44,0,1,0,0,0,0,1,428,5,1,0
1885,0,35,0,1,0,0,0,7,0,341,4,0,1
1882,0,36,0,1,0,0,0,0,0,194,1,0,0
971,0,30,0,1,0,0,0,4,1,44,4,0,1
4774,1,25,0,1,0,0,0,3,1,436,10,2,0
4503,0,35,0,1,0,0,0,2,0,17,1,0,0
3062,0,20,2,1,0,0,0,0,1,44,3,0,1
2943,1,49,1,1,0,0,0,0,0,15,1,0,0
981,0,45,1,1,0,0,0,2,0,361,1,0,0
6318,0,26,0,1,0,2,2,27,1,44,9,2,1
5321,0,21,2,0,0,0,0,1,0,436,4,0,0
62,0,38,0,0,0,0,0,4,1,44,2,0,1
4445,1,47,1,1,0,1,1,21,1,44,9,2,1
3744,0,46,1,1,0,0,0,9,0,250,4,0,0
1953,0,22,2,0,0,0,0,1,0,194,2,0,1
1615,0,45,1,1,0,0,0,8,0,436,7,1,1
6542,0,20,2,1,0,0,1,0,0,318,10,2,1
6242,0,59,1,1,0,0,0,17,0,150,4,0,0
4262,0,37,0,1,0,0,0,1,0,250,2,0,1
715,0,22,2,1,0,0,0,1,0,436,5,1,0
3336,0,50,1,0,0,0,0,26,0,318,7,1,1
5110,0,35,0,1,0,0,2,3,1,30,2,0,1
3553,0,56,1,0,0,0,0,9,1,44,1,0,1
318,0,24,2,1,0,1,0,9,0,341,10,2,1
6957,0,25,0,1,0,0,0,1,0,335,3,0,0
996,0,59,1,1,0,0,0,1,1,220,1,0,0
6070,0,28,0,1,0,0,0,0,0,426,2,0,0
289,0,70,1,0,0,0,0,1,1,44,1,0,0
7013,0,29,0,1,0,0,0,10,0,171,9,2,1
6809,1,24,2,1,0,0,0,1,0,352,6,1,1
3045,0,38,0,1,0,0,0,0,0,141,8,2,0
5119,1,23,2,0,0,0,2,1,1,287,2,0,0
1607,0,58,1,0,0,0,0,3,0,177,4,0,1
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
5610,1,46,1,0,0,0,0,1,0,436,1,0,0
7074,1,45,1,1,0,0,0,9,1,44,7,1,0
5680,0,32,0,0,0,0,0,0,0,50,6,1,1
1093,0,24,2,1,0,0,0,1,0,351,2,0,0
3088,0,31,0,1,0,0,0,4,0,436,2,0,0
1208,0,38,0,0,0,0,0,0,0,15,4,0,0
3681,0,53,1,0,0,0,0,2,0,152,4,0,0
6088,1,29,0,0,0,0,0,0,1,428,7,1,0
571,0,38,0,1,0,0,0,15,0,138,7,1,0
5837,0,36,0,1,0,0,0,0,1,44,6,1,0
6617,0,46,1,0,0,0,0,0,0,15,2,0,1
4637,0,57,1,1,0,0,0,0,0,13,1,0,0
1744,1,40,0,1,0,0,0,0,0,193,1,0,0
7069,0,67,1,0,0,0,0,1,0,194,3,0,0
431,0,27,0,0,0,0,0,3,1,182,1,0,0
1030,0,39,0,0,0,0,0,1,0,228,1,0,0
5243,0,37,0,1,0,0,0,8,0,325,2,0,1
4357,0,41,0,0,0,0,0,3,1,44,5,1,1
6182,0,52,1,0,0,0,0,7,1,44,2,0,0
4578,0,61,1,1,0,0,0,20,1,379,2,0,1
6709,0,23,2,1,0,0,1,1,0,296,5,1,0
4864,0,28,0,0,0,0,0,0,0,171,2,0,1
2986,0,37,0,1,0,0,0,1,1,44,1,0,0
2142,0,70,1,0,0,0,0,0,1,106,1,0,0
686,0,31,0,1,0,0,0,5,0,436,7,1,0
6450,0,23,2,0,0,0,0,1,0,284,5,1,0
1818,1,31,0,0,0,0,0,0,1,44,9,2,0
4870,0,43,0,0,0,0,0,0,1,44,4,0,0
3321,0,46,1,0,0,0,0,0,0,318,1,0,0
2399,0,66,1,0,0,0,0,1,0,436,1,0,0
4084,0,54,1,1,0,0,0,2,1,44,1,0,0
2729,1,40,0,0,0,0,0,4,0,318,4,0,0
5826,0,29,0,1,0,0,0,7,0,61,3,0,0
1112,0,22,2,1,0,0,0,3,0,436,8,2,1
5177,0,22,2,1,0,0,0,0,0,268,7,1,1
4893,0,32,0,1,0,0,0,13,1,287,9,2,1
3030,0,69,1,0,0,0,0,0,1,107,1,0,1
2480,0,28,0,0,0,0,0,1,1,106,2,0,1
6897,0,25,0,1,0,1,0,3,0,250,7,1,0
972,1,30,0,1,0,0,0,3,0,206,4,0,0
5455,0,27,0,1,1,0,0,6,0,207,7,1,1
4496,0,26,0,1,0,0,0,6,1,379,10,2,1
1258,1,39,0,1,0,0,0,22,0,318,6,1,1
6846,0,45,1,1,0,0,0,6,0,300,4,0,0
124,0,33,0,1,0,0,0,19,0,436,10,2,1
4514,0,31,0,1,0,0,0,0,0,318,10,2,1
3087,0,21,2,1,0,0,0,0,1,333,9,2,1
2119,0,29,0,1,0,0,1,11,0,436,10,2,1
2218,0,35,0,0,0,0,0,6,0,51,5,1,1
3595,0,35,0,0,0,0,0,2,0,309,9,2,0
466,0,23,2,1,1,2,2,6,0,141,6,1,0
6530,0,39,0,1,0,0,0,0,0,208,1,0,0
1308,0,27,0,1,0,0,0,0,1,44,3,0,0
5051,0,37,0,1,0,0,0,0,0,382,8,2,0
5360,0,25,0,1,0,0,0,0,1,436,3,0,0
5632,1,26,0,1,0,0,0,0,1,44,3,0,0
3482,0,29,0,1,0,0,0,0,1,106,1,0,1
5983,1,51,1,0,0,0,0,7,0,90,5,1,0
6568,0,23,2,1,0,1,0,3,0,305,5,1,1
827,0,39,0,0,0,0,0,2,1,44,2,0,0
3591,0,22,2,1,0,0,1,0,0,93,8,2,1
6997,0,20,2,1,0,0,1,0,0,65,4,0,0
3007,0,38,0,1,0,0,0,0,1,44,1,0,0
3322,1,38,0,0,0,0,0,1,1,44,6,1,1
6735,0,28,0,1,0,0,0,2,0,436,3,0,0
2740,0,32,0,0,0,0,0,0,0,311,5,1,0
261,0,24,2,1,0,0,0,0,1,287,8,2,0
6588,0,57,1,0,0,0,0,0,0,436,1,0,0
2987,0,28,0,1,0,0,0,9,1,44,5,1,0
3787,1,33,0,1,0,0,0,2,0,253,4,0,1
1076,0,59,1,0,0,0,0,2,0,436,1,0,0
2180,0,51,1,1,0,0,0,1,0,233,1,0,0
2062,0,32,0,0,0,0,0,0,0,141,3,0,0
2945,0,24,2,1,0,0,0,0,0,296,3,0,0
3447,1,28,0,0,0,0,0,0,0,318,4,0,1
4444,0,24,2,1,0,0,0,2,0,436,8,2,0
5885,0,26,0,1,0,0,0,2,0,5,4,0,0
2612,0,29,0,1,0,0,0,0,1,44,2,0,0
4482,1,39,0,0,0,0,0,2,0,306,5,1,1
5361,0,38,0,0,0,0,0,0,1,379,2,0,0
2457,0,29,0,1,0,0,0,6,0,155,8,2,1
5003,0,54,1,1,0,0,0,1,0,436,3,0,0
6916,1,27,0,1,0,0,0,12,1,247,6,1,1
2939,0,23,2,1,0,0,0,3,0,58,6,1,1
446,1,50,1,1,0,0,0,3,0,14,2,0,0
2067,0,26,0,1,0,0,0,1,0,188,9,2,0
5395,0,21,2,0,0,0,0,0,0,426,5,1,1
909,0,39,0,1,0,0,1,6,1,135,7,1,1
1375,0,21,2,1,0,0,0,0,0,121,7,1,0
5054,0,45,1,0,0,0,0,2,1,44,4,0,0
951,1,21,2,1,0,0,0,0,1,44,7,1,1
1494,1,20,2,0,0,2,1,3,1,44,10,2,1
3328,0,28,0,1,0,0,0,5,1,44,5,1,1
3537,0,31,0,1,0,0,0,2,0,15,3,0,0
3812,0,21,2,0,0,0,0,2,0,176,7,1,1
6044,0,33,0,1,0,0,1,9,1,44,8,2,1
4510,0,35,0,0,0,0,0,3,1,436,4,0,1
5770,0,52,1,1,0,0,0,0,0,194,1,0,0
6610,0,25,0,1,0,3,1,6,1,431,6,1,0
5420,0,58,1,1,0,0,0,0,0,171,1,0,0
6005,0,52,1,0,0,0,0,1,0,56,1,0,0
1928,0,34,0,1,0,0,0,7,0,436,5,1,1
3180,1,35,0,1,0,0,0,0,1,44,2,0,0
3826,0,33,0,0,0,0,0,0,1,140,1,0,1
4468,1,29,0,1,0,0,0,0,1,44,2,0,0
3727,0,26,0,0,0,0,0,1,1,428,3,0,0
706,0,26,0,1,0,1,0,8,0,43,6,1,0
3792,0,31,0,1,0,0,0,6,0,250,5,1,0
4028,0,37,0,1,0,0,0,6,1,44,6,1,0
5638,0,23,2,1,0,2,2,4,0,284,7,1,1
669,0,31,0,1,0,0,0,2,1,30,7,1,0
1350,1,66,1,0,0,0,0,1,1,406,1,0,0
4242,1,40,0,1,0,0,0,4,0,188,3,0,1
3124,0,24,2,1,0,0,0,0,0,317,10,2,0
4436,0,53,1,1,0,0,0,4,0,318,7,1,0
5718,0,30,0,1,0,0,0,0,1,44,1,0,0
2553,0,30,0,0,0,0,0,0,0,161,3,0,1
5030,0,23,2,1,0,0,0,0,0,188,2,0,0
6765,0,62,1,1,0,0,0,0,1,105,1,0,0
1732,0,56,1,0,0,0,0,4,0,318,1,0,0
3156,0,22,2,1,0,0,0,0,1,265,3,0,1
285,0,52,1,1,0,0,0,3,0,318,6,1,1
4343,0,26,0,1,0,0,0,0,0,169,2,0,0
1897,0,50,1,0,0,0,0,8,0,109,3,0,0
1991,0,46,1,1,0,0,0,5,0,188,1,0,1
5633,0,34,0,1,0,0,0,0,0,169,2,0,1
2072,0,39,0,0,0,0,0,0,1,44,3,0,0
5959,0,22,2,1,0,0,0,1,0,296,8,2,0
6661,0,22,2,1,0,0,0,4,1,139,6,1,0
4869,0,29,0,0,0,0,0,0,0,194,2,0,1
2506,0,23,2,1,0,0,0,5,1,342,10,2,1
4996,0,36,0,0,0,0,0,11,1,44,6,1,1
1550,1,28,0,1,0,0,0,2,1,436,5,1,0
2851,0,40,0,1,0,0,0,4,0,5,1,0,1
6204,0,36,0,1,0,0,0,1,1,44,2,0,0
1912,0,26,0,1,0,0,0,6,0,317,9,2,1
1720,0,46,1,0,0,0,0,0,0,376,1,0,0
890,1,29,0,1,0,0,0,1,0,436,5,1,0
935,0,25,0,0,0,0,0,1,0,318,5,1,0
6336,0,22,2,0,0,0,0,1,0,58,4,0,1
279,1,22,2,0,0,0,0,1,0,250,3,0,0
442,0,20,2,1,1,0,1,1,0,436,10,2,1
2833,0,50,1,1,0,0,2,24,1,379,8,2,1
987,0,27,0,1,0,0,0,3,0,55,3,0,1
4951,0,31,0,1,0,0,0,6,0,341,8,2,1
3066,0,40,0,0,0,0,0,0,1,140,2,0,0
3544,0,22,2,1,0,0,0,2,0,300,4,0,1
402,0,25,0,0,0,0,0,0,0,341,2,0,0
4900,0,53,1,0,0,0,0,3,1,44,2,0,1
3851,0,25,0,1,0,0,0,0,0,176,2,0,0
5772,1,42,0,0,0,0,0,0,0,257,2,0,1
803,1,33,0,1,0,0,0,0,1,367,2,0,0
2198,0,60,1,0,0,0,0,3,0,341,1,0,0
2728,1,30,0,0,0,0,0,0,1,437,4,0,1
5394,0,33,0,1,0,0,0,3,0,436,2,0,0
3571,1,24,2,1,0,0,0,4,0,318,9,2,1
5113,0,28,0,1,0,0,0,2,0,315,5,1,0
2106,0,26,0,0,0,0,0,0,0,21,2,0,0
4322,1,59,1,0,0,0,0,0,1,140,1,0,0
5648,0,27,0,1,0,0,0,7,0,141,4,0,1
6556,0,27,0,1,0,0,0,5,1,139,5,1,0
6770,0,23,2,0,0,0,0,0,1,44,5,1,0
6768,1,24,2,1,0,0,0,1,1,44,4,0,1
2767,0,34,0,1,0,0,0,16,0,182,9,2,1
3298,0,44,0,0,0,0,0,0,0,188,4,0,0
4690,0,58,1,0,0,0,0,1,0,318,1,0,0
