Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15172,28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,1
27212,56,1,156229,9,13,2,4,0,0,0,7688,0,40,39,1
14290,21,4,143582,9,13,4,10,3,1,1,0,0,45,39,0
10599,23,4,107801,15,10,4,1,3,0,1,0,1617,25,39,0
31988,25,4,117827,15,10,2,1,0,0,0,0,0,40,39,0
28057,35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
2277,42,4,225193,11,9,2,3,0,0,0,0,0,40,39,0
7676,40,4,235786,15,10,2,3,0,0,0,0,0,44,39,1
15639,21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
27144,27,0,181284,2,8,2,0,0,1,0,0,0,45,39,0
21700,47,4,173271,11,9,0,1,4,0,1,0,0,40,39,0
17104,20,4,33221,15,10,4,8,3,0,1,0,0,25,39,0
11365,18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
31377,40,4,110622,14,15,2,1,2,1,1,0,0,40,30,0
18429,24,4,226668,11,9,4,8,1,1,0,0,0,35,39,0
31863,40,6,107762,9,13,2,4,0,0,0,0,0,45,39,0
22721,17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
2030,32,4,211699,7,12,2,4,5,0,1,0,1485,40,39,1
8969,24,4,72310,15,10,4,12,3,0,0,0,0,43,39,0
24531,46,4,551962,11,9,5,6,4,0,1,0,0,50,29,0
720,33,4,182556,11,9,4,8,1,0,0,0,0,40,39,0
2490,36,4,104772,11,9,0,3,4,0,0,0,0,48,39,0
11203,46,5,116338,12,14,2,4,5,0,1,0,0,50,39,1
1829,45,4,191914,11,9,0,14,4,0,1,0,0,55,39,0
4418,54,4,146409,15,10,6,4,4,0,1,0,0,40,39,0
5534,39,4,340091,15,10,5,8,4,0,1,0,0,75,39,0
20969,34,4,36385,12,14,4,10,1,0,0,0,2258,50,39,0
25785,43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
29922,26,4,276548,11,9,2,12,5,0,1,0,0,20,39,0
23210,30,2,327825,11,9,0,11,3,0,1,0,0,32,39,0
22926,51,4,138358,0,6,0,3,1,1,1,0,0,35,39,0
24707,49,4,188515,15,10,0,1,4,0,1,0,0,40,39,0
126,20,4,111697,15,10,4,1,3,0,1,0,1719,28,39,0
8377,43,4,163847,9,13,2,5,0,0,0,0,0,50,39,1
16822,47,4,146497,15,10,5,1,4,0,1,0,0,16,11,0
5800,19,4,415354,0,6,0,8,1,0,1,0,0,40,39,0
18897,30,2,178383,15,10,5,6,1,1,0,0,0,40,39,0
1433,18,0,169882,15,10,4,0,3,0,1,594,0,15,39,0
17878,19,4,386378,11,9,4,8,1,0,0,0,0,35,39,0
422,32,7,92003,9,13,2,4,5,0,1,0,0,40,39,1
6935,60,0,191118,11,9,2,0,0,0,0,0,1848,40,39,1
6549,30,0,203834,9,13,4,0,1,1,1,0,0,50,36,0
29967,19,0,351195,6,5,4,0,2,0,0,0,1719,35,8,0
7597,48,7,130561,15,10,4,10,1,1,1,0,0,24,39,0
27393,28,4,133625,11,9,2,14,0,1,0,0,0,40,39,0
30443,28,4,34532,9,13,4,13,1,1,0,0,0,30,23,0
32225,51,4,128272,6,5,2,7,0,0,0,0,0,45,39,0
9302,64,5,195366,9,13,2,10,0,0,0,0,0,40,39,0
20883,22,4,157332,15,10,4,10,3,0,1,0,0,40,39,0
27033,36,4,297335,9,13,4,12,1,1,1,0,0,50,3,0
8955,30,6,250499,15,10,2,1,5,0,1,0,0,55,39,1
7234,58,7,136982,11,9,3,8,4,1,1,0,0,40,16,0
6575,45,4,110171,11,9,4,6,1,0,0,0,0,40,39,0
17050,56,6,179594,11,9,2,4,0,0,0,0,0,48,39,0
28046,32,4,97723,11,9,2,3,0,0,0,0,1672,40,39,0
10477,31,4,131568,5,4,0,14,4,0,0,0,0,20,39,0
4605,22,4,201799,11,9,4,12,3,0,1,0,0,40,39,0
30293,51,7,341548,15,10,0,1,1,0,1,0,0,40,39,0
8098,18,0,215463,2,8,4,0,3,0,1,0,0,25,39,0
23027,59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,0
32181,43,2,163434,9,13,2,11,0,0,0,0,0,55,39,1
11355,73,0,84053,11,9,6,0,1,0,1,0,0,15,39,0
12500,60,4,160339,15,10,2,3,0,0,0,0,0,40,4,0
23471,32,4,340917,9,13,4,10,1,0,0,0,0,50,39,1
28517,17,4,275051,1,7,4,1,3,0,1,0,0,8,39,0
19373,27,4,203776,7,12,2,4,0,0,0,0,0,55,39,0
13061,40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
13414,46,4,155659,9,13,2,7,0,0,0,0,0,40,11,1
1946,57,4,176079,12,14,0,10,1,0,1,0,0,40,39,0
9894,50,2,199995,9,13,0,11,1,0,0,0,0,40,39,1
14157,17,4,270942,11,9,4,8,2,0,0,0,0,35,26,0
10990,30,4,287986,15,10,4,6,1,0,0,0,0,40,39,0
3491,33,4,323619,15,10,4,1,4,0,1,0,0,40,39,0
8013,45,4,205424,15,10,2,12,0,0,0,0,0,65,39,1
2386,33,6,312055,9,13,2,12,0,0,0,0,0,45,39,1
19214,41,4,120277,9,13,2,10,0,0,0,0,0,40,39,1
28234,50,4,128143,9,13,2,4,0,0,0,0,0,50,39,1
9464,55,6,205296,15,10,2,12,5,0,1,0,0,50,39,0
5399,32,4,53260,11,9,0,8,4,1,1,0,0,28,39,0
27914,38,4,193815,7,12,2,4,0,0,0,0,0,55,22,0
32546,37,4,198216,7,12,0,13,1,0,1,0,0,40,39,0
26805,37,4,187346,4,3,4,1,2,0,1,0,0,40,26,0
21460,18,4,154089,1,7,4,6,3,0,0,0,0,20,39,0
20376,42,6,199143,14,15,0,10,4,0,1,7430,0,44,39,1
977,40,7,188693,12,14,2,10,0,0,0,0,0,35,39,1
23281,36,0,168223,9,13,4,0,3,0,1,0,0,40,39,0
9080,20,6,217404,0,6,4,7,3,0,0,0,0,40,39,0
10645,20,4,347530,11,9,4,8,4,1,1,0,0,25,39,0
8024,22,4,112847,11,9,4,1,3,1,0,0,0,40,39,0
27443,19,4,292590,15,10,4,8,3,0,1,0,0,20,39,0
29359,20,0,174461,11,9,4,0,3,0,1,0,0,5,39,0
20166,27,4,330466,9,13,4,13,2,1,0,0,0,40,39,0
25903,20,4,82777,15,10,4,12,3,0,0,0,0,16,39,0
4861,48,4,145041,11,9,4,7,2,0,0,0,0,40,6,0
21229,31,4,182162,11,9,2,1,5,0,1,0,0,37,39,0
28447,39,4,114544,9,13,0,4,1,0,0,0,0,45,39,1
14452,49,5,44671,7,12,2,3,0,0,0,0,0,40,39,1
10069,45,4,210875,11,9,2,3,0,0,0,0,0,40,39,0
213,60,4,85815,11,9,2,3,0,1,0,0,0,40,39,0
27698,50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
17265,44,4,379919,7,12,2,5,0,0,0,0,0,60,39,1
6490,51,4,138852,11,9,2,3,0,0,0,0,0,40,39,0
15182,20,4,157541,15,10,4,3,3,0,0,0,0,40,39,0
28896,37,4,588003,9,13,2,4,0,0,0,15024,0,40,39,1
7421,22,7,292933,9,13,4,1,3,0,1,0,0,10,39,0
11032,33,4,348618,4,3,3,14,4,1,0,0,0,20,8,0
30340,57,4,70720,11,9,2,8,0,0,0,0,0,78,39,0
27996,54,4,35459,11,9,4,12,1,0,0,0,0,40,39,0
25992,56,4,213105,11,9,2,12,0,0,0,0,0,36,39,1
26730,31,4,279680,15,10,2,6,0,0,0,0,0,45,39,0
10618,53,4,311350,9,13,2,4,0,0,0,0,0,50,39,1
6379,61,4,230568,9,13,0,1,1,0,0,0,0,40,39,1
15897,30,4,296453,11,9,4,3,1,0,0,0,0,35,39,0
3115,35,4,356838,15,10,2,13,0,0,0,2829,0,55,31,0
10684,64,0,239529,1,7,6,0,1,0,1,3674,0,35,39,0
11268,32,4,235109,15,10,0,1,4,0,1,0,0,40,39,0
20543,31,4,136398,10,16,2,10,0,1,0,0,0,50,37,1
25323,40,4,205706,11,9,2,4,5,0,1,0,0,40,39,0
28136,36,4,171393,12,14,2,10,0,0,0,7298,0,55,39,1
19376,34,4,186346,11,9,5,8,1,0,1,0,0,40,39,0
10476,56,4,157749,15,10,2,5,0,0,0,0,0,60,39,1
21065,31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
10368,49,4,186982,15,10,5,4,1,0,1,0,0,45,39,1
28873,36,4,129263,11,9,6,8,1,0,1,0,0,40,39,0
3187,40,4,170230,9,13,3,8,1,0,1,0,0,40,0,0
23903,35,2,668319,9,13,2,4,0,0,0,0,1740,80,39,0
16319,22,4,276494,11,9,4,6,1,1,0,0,0,40,39,0
32010,31,4,60229,11,9,2,7,0,0,0,0,0,40,39,0
3932,32,2,127651,11,9,2,3,0,0,0,0,0,40,39,1
14344,19,0,242001,15,10,4,0,3,0,1,0,0,40,39,0
14478,47,7,80282,10,16,2,10,0,0,0,0,0,45,39,0
15374,25,6,213385,15,10,4,3,3,0,0,0,0,80,39,0
19979,37,4,143058,15,10,2,3,0,0,0,0,0,40,39,0
2673,18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
8283,38,4,326886,8,11,2,4,0,0,0,0,0,45,39,1
4209,26,4,103700,15,10,4,13,3,0,1,0,0,40,39,0
5303,19,4,125591,15,10,4,8,3,0,1,0,0,40,39,0
10623,38,7,267540,15,10,5,1,4,1,1,0,0,38,39,0
26984,42,4,66755,5,4,2,3,0,1,0,0,0,40,39,0
31722,58,4,192806,5,4,4,6,1,0,1,0,0,33,39,0
29560,42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,1
21994,26,4,335533,11,9,4,3,3,0,0,0,0,20,39,0
14741,32,4,205152,11,9,2,4,0,0,0,3103,0,40,39,1
10139,77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
15524,43,4,142444,15,10,0,12,4,0,1,0,0,55,39,1
12767,20,4,94364,15,10,4,10,1,1,1,0,0,20,39,0
23946,20,6,306710,11,9,4,5,3,0,0,0,0,40,39,0
13393,23,1,314525,9,13,4,10,1,0,0,0,0,40,39,0
11064,26,4,339952,15,10,2,4,0,0,0,0,0,60,39,0
11882,39,4,236136,8,11,0,1,4,1,1,0,0,40,39,0
23909,22,4,113760,1,7,4,8,3,0,1,0,0,30,39,0
457,38,4,351299,15,10,2,14,0,1,0,0,0,50,39,0
30771,29,4,197565,8,11,4,1,3,0,1,0,0,35,39,0
10355,47,1,227244,9,13,2,11,0,1,0,0,0,50,39,1
10839,22,4,244773,11,9,4,12,3,1,1,0,0,15,39,0
23967,46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
30509,22,4,112693,11,9,2,3,0,0,0,0,0,35,39,0
12729,25,4,102476,9,13,4,10,1,0,0,0,0,50,39,0
23033,19,4,206777,11,9,4,6,2,0,0,0,0,40,39,0
31126,46,4,109209,15,10,2,1,0,0,0,0,0,40,39,1
18701,34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
21890,25,4,281627,12,14,4,10,1,0,1,0,0,40,39,0
27110,30,7,48214,12,14,2,10,5,0,1,0,0,50,39,1
24557,53,4,182855,0,6,0,1,4,0,1,0,0,48,39,0
19550,38,4,161141,15,10,2,3,0,0,0,0,0,48,39,1
19807,48,4,108557,9,13,2,13,5,0,1,99999,0,40,39,1
7428,34,4,434292,11,9,2,8,0,1,0,0,0,30,39,0
31965,37,4,232614,11,9,0,8,4,1,1,0,0,30,39,0
9033,41,4,233130,15,10,2,3,0,0,0,0,0,40,39,1
32100,26,4,245880,11,9,4,8,2,0,0,0,0,40,39,0
6523,30,4,185336,15,10,0,1,4,1,1,0,0,37,39,0
11091,49,4,102583,15,10,2,10,0,0,0,0,1848,44,39,1
4648,26,4,195994,15,10,4,12,1,0,1,0,0,15,39,0
17924,45,4,178341,12,14,2,10,0,0,0,0,0,50,39,0
13103,47,5,188610,11,9,2,7,0,0,0,0,0,48,39,0
30050,19,4,174732,15,10,4,8,3,1,0,0,0,25,39,0
15093,25,4,208117,9,13,4,10,2,0,0,0,0,40,39,0
27451,20,4,170091,15,10,4,1,3,0,1,0,0,10,39,0
30576,46,4,269284,7,12,6,1,4,0,1,0,0,40,39,0
11898,24,4,174907,11,9,4,8,3,0,1,0,0,30,39,0
10935,58,4,190997,15,10,2,4,0,0,0,0,0,40,39,1
20439,17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
9342,69,0,28197,11,9,2,0,0,0,0,0,0,60,39,1
5547,43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,1
2450,46,4,86220,9,13,0,12,1,0,1,0,0,40,39,0
3911,61,4,166124,11,9,2,3,0,0,0,0,0,40,39,1
27461,65,4,83800,15,10,2,6,0,0,0,0,0,27,39,0
17105,27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
31492,40,1,130749,15,10,0,4,1,1,1,0,0,40,39,0
15937,34,7,287908,11,9,4,8,3,1,0,0,0,42,39,0
7604,65,2,254413,15,10,0,4,1,0,1,0,0,40,39,0
16542,33,4,201988,12,14,2,10,0,0,0,0,0,45,39,0
22823,35,7,94529,11,9,0,11,4,0,1,0,0,40,39,0
22163,21,7,194096,15,10,4,8,3,0,1,0,0,10,39,0
12232,32,4,137076,15,10,2,4,0,0,0,15024,0,60,39,1
1454,46,4,563883,11,9,2,3,0,1,0,0,0,60,39,1
2380,23,0,148751,15,10,4,0,1,0,1,0,0,35,39,0
14574,68,0,191288,5,4,6,0,1,0,1,0,0,15,39,0
13044,45,4,27332,11,9,0,12,1,0,1,0,0,40,39,0
25988,35,4,198841,8,11,0,13,3,0,0,0,0,35,39,0
20884,47,1,192894,11,9,2,14,0,1,0,0,0,50,39,1
20470,19,4,197748,1,7,0,12,4,0,1,0,0,20,39,0
26883,36,4,115700,11,9,2,12,0,0,0,0,0,50,39,0
18249,29,4,160279,11,9,0,7,4,0,0,0,0,40,39,0
28099,40,4,178983,11,9,2,1,5,0,1,0,0,30,39,1
26854,32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,0
22780,26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
18166,33,2,289716,0,6,2,14,0,0,0,0,0,40,39,0
24089,35,5,111319,7,12,2,12,0,0,0,0,1887,45,39,1
17330,47,4,102308,12,14,2,4,0,0,0,99999,0,50,39,1
23094,32,4,213750,8,11,4,8,1,0,0,0,0,45,39,0
13689,40,4,207025,11,9,4,1,1,0,1,6849,0,38,39,0
28267,44,4,125461,10,16,2,4,0,0,0,0,0,60,39,1
16973,26,4,213625,7,12,2,12,0,0,0,0,0,40,39,0
6162,28,4,179512,11,9,5,4,4,0,1,0,0,50,39,0
19841,58,4,183893,15,10,0,1,4,1,1,0,0,40,39,0
20245,41,7,214985,11,9,0,4,1,0,1,0,0,40,39,0
18438,31,4,217962,15,10,4,11,2,1,0,0,0,40,0,0
7579,41,0,277390,9,13,2,0,5,0,1,0,0,30,39,1
10122,50,2,259377,12,14,2,10,5,0,1,15024,0,40,39,1
28656,34,4,85374,11,9,2,3,0,0,0,0,0,40,39,0
8574,28,1,329426,9,13,4,4,1,0,0,0,0,40,39,0
25617,41,2,112797,12,14,0,10,4,0,1,0,0,60,39,0
15546,50,5,240374,12,14,2,12,0,0,0,0,0,40,39,1
12194,52,4,168553,11,9,2,3,0,0,0,0,1977,40,39,1
7084,44,2,254146,12,14,2,10,0,0,0,0,0,40,39,1
8596,42,4,211253,9,13,0,4,4,0,1,0,0,40,39,0
1321,20,4,114874,15,10,4,1,3,0,0,0,0,30,39,0
20970,20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
9868,36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,1
12726,25,4,193820,12,14,4,10,3,0,1,0,0,35,39,0
5025,57,5,282913,11,9,2,12,0,0,0,0,0,40,5,0
6747,21,4,176690,15,10,4,8,3,0,0,0,0,24,39,0
13014,28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
2996,39,4,202950,9,13,4,4,1,0,0,0,0,45,39,0
1173,20,4,411862,8,11,4,8,1,0,0,0,0,30,39,0
32547,43,4,260761,11,9,2,7,0,0,0,0,0,40,26,0
7143,42,5,277256,10,16,2,10,0,0,0,0,1977,60,39,1
28651,45,6,216402,14,15,2,10,0,1,0,0,0,50,19,1
16651,54,4,102828,11,9,2,3,0,0,0,0,0,49,39,0
21411,63,4,206052,11,9,2,3,0,0,0,0,0,40,39,0
10211,44,7,244974,9,13,2,11,0,0,0,0,0,44,39,1
16633,39,4,65382,15,10,2,4,0,0,0,0,0,40,39,0
27953,30,4,169496,12,14,2,8,0,0,0,0,0,15,39,1
8157,59,4,121912,15,10,2,4,0,0,0,0,0,40,39,1
23045,34,4,160634,15,10,2,3,0,0,0,0,0,40,39,1
15442,26,4,365289,11,9,0,7,1,0,0,0,0,40,39,0
22837,24,4,67804,11,9,4,8,3,1,0,0,0,40,39,0
6554,40,2,55363,11,9,2,14,0,0,0,0,0,40,39,0
7778,25,4,102460,9,13,2,4,0,0,0,0,0,40,39,0
12366,17,4,163836,0,6,4,12,3,0,1,0,0,12,39,0
1457,22,4,310152,15,10,4,14,1,0,0,0,0,40,39,0
14621,23,4,157127,15,10,4,8,1,0,1,0,0,20,39,0
28979,49,5,306289,11,9,2,4,0,0,0,0,0,40,39,1
22217,53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,0
15448,28,4,328949,14,15,2,10,0,0,0,0,0,60,39,0
22417,42,5,23813,15,10,2,10,0,1,0,2885,0,30,39,0
27351,46,4,157991,8,11,0,13,4,1,1,0,625,40,39,0
31403,51,4,210736,11,9,3,3,1,0,0,0,0,40,39,0
13990,20,4,109952,11,9,2,13,2,0,0,0,0,40,39,0
22080,44,4,105936,7,12,0,1,4,0,1,0,0,40,39,0
13121,52,4,74024,12,14,2,10,0,0,0,0,0,45,39,1
26251,26,4,212800,7,12,4,10,3,0,1,0,0,36,39,0
29092,64,4,75577,5,4,2,1,0,0,0,2580,0,50,39,0
28516,31,4,196125,11,9,2,6,0,0,0,0,0,40,39,0
20715,33,4,204829,11,9,0,14,1,0,0,0,0,45,39,0
4616,36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,0
27733,30,4,56121,11,9,4,3,1,0,0,0,0,40,39,0
23860,65,5,157403,11,9,2,12,0,0,0,0,0,50,39,0
11011,45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,0
10364,42,7,211915,15,10,5,13,4,0,1,0,0,40,39,0
14581,31,4,228873,11,9,2,3,0,0,0,0,0,40,39,0
26815,29,4,83517,6,5,4,7,1,0,0,0,0,40,39,0
5885,43,5,133060,11,9,2,3,0,0,0,0,0,40,39,0
21475,56,6,62539,1,7,6,8,4,0,1,0,0,65,12,1
23035,40,4,34722,15,10,0,14,1,0,0,0,0,48,39,1
25371,32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
30662,24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
25835,17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
2528,47,6,102359,9,13,2,4,0,0,0,0,0,30,39,0
26895,31,2,83671,15,10,4,1,1,1,1,0,0,40,39,0
4351,33,4,184901,11,9,2,7,0,0,0,0,0,40,39,1
9785,45,5,155664,4,3,2,3,0,0,0,0,0,40,0,1
22654,32,4,47932,11,9,2,6,0,0,0,0,0,40,39,0
13333,23,4,125106,9,13,4,10,3,0,1,0,0,40,39,0
7667,27,4,318639,0,6,4,8,1,0,0,0,0,60,26,0
2121,20,4,108887,11,9,4,7,3,0,1,0,0,40,39,0
7269,33,4,101352,14,15,4,10,1,0,1,0,0,50,39,1
483,41,4,193626,11,9,3,3,4,0,1,0,0,40,39,0
7535,36,4,75826,9,13,0,1,4,0,1,0,0,40,39,0
29231,30,4,269723,11,9,4,4,1,0,1,0,0,40,39,0
19916,21,4,33616,15,10,4,1,3,0,1,0,0,25,39,0
421,17,4,175024,1,7,4,6,3,0,0,2176,0,18,39,0
19427,24,2,176178,7,12,4,10,3,0,1,0,0,2,39,0
26826,42,4,34278,15,10,2,12,0,0,0,0,0,50,39,1
15500,35,1,39207,11,9,4,1,1,0,0,0,0,40,39,0
13021,24,4,102323,11,9,4,7,3,0,0,0,0,40,39,0
1255,29,4,128604,11,9,2,3,0,1,0,0,0,40,39,0
14266,65,4,150095,9,13,2,4,0,0,0,0,0,40,39,1
22354,31,4,193477,11,9,2,3,0,0,0,0,0,55,39,0
21895,71,2,303860,12,14,6,4,1,0,0,2050,0,20,39,0
30963,34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
24959,43,4,105936,11,9,2,1,5,0,1,0,0,35,39,1
12319,29,4,203697,9,13,2,10,3,0,0,0,0,75,39,0
14076,51,1,140035,11,9,2,1,0,0,0,0,0,40,39,1
18527,48,7,31141,15,10,2,11,0,0,0,0,1902,40,39,1
21968,62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,0
2358,67,0,184506,1,7,2,0,0,0,0,0,419,3,39,0
10108,24,4,32311,15,10,2,8,5,0,1,0,0,40,39,0
89,43,1,410867,10,16,4,10,1,0,1,0,0,50,39,1
8139,39,2,229651,9,13,2,10,0,0,0,0,0,50,39,1
32538,38,4,139180,9,13,0,10,4,1,1,15020,0,45,39,1
23859,25,4,361493,9,13,4,12,1,0,0,3325,0,40,39,0
13932,30,7,23037,15,10,4,8,3,1,0,0,0,84,39,0
12669,36,4,342642,12,14,4,4,1,0,0,0,0,15,39,0
27882,41,4,216461,15,10,0,1,3,1,1,0,0,40,39,0
16266,46,4,126513,11,9,5,3,4,1,1,0,0,40,0,0
26569,27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
15528,45,5,121836,15,10,2,10,5,0,1,0,0,40,0,1
31301,36,4,261241,11,9,2,7,0,0,0,0,0,50,39,1
4786,24,4,184400,11,9,4,14,3,1,0,0,0,30,0,0
23171,42,2,228320,5,4,0,8,1,0,0,0,0,40,39,0
8835,35,4,180647,15,10,4,10,1,1,1,0,0,40,39,0
13227,69,4,174474,0,6,5,7,1,0,1,0,0,28,29,0
7607,55,4,84231,11,9,2,14,0,0,0,0,0,50,39,0
24325,19,4,198459,11,9,4,1,3,0,0,0,2001,40,39,0
17198,59,6,309124,11,9,2,14,0,0,0,0,0,40,39,1
17781,42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
25695,26,4,150132,11,9,4,1,1,0,1,0,0,45,39,0
15133,46,4,241935,1,7,2,8,0,1,0,7688,0,40,39,1
28714,33,4,295591,4,3,3,3,1,0,0,0,0,40,26,0
26655,38,4,52738,15,10,2,3,0,0,0,0,0,40,39,0
11210,36,6,188972,10,16,5,10,4,0,1,0,0,10,2,0
18548,24,4,151443,11,9,4,7,2,1,1,0,0,30,39,0
23212,50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,0
5594,66,4,142501,11,9,4,8,2,1,1,0,0,3,39,0
17892,40,4,189666,11,9,2,8,0,0,0,0,0,45,39,0
30505,23,4,227070,15,10,4,8,4,0,1,0,0,48,8,0
5304,28,4,60772,9,13,4,4,3,0,1,0,0,45,39,0
22542,42,4,171841,14,15,2,10,0,0,0,0,0,60,39,0
13034,32,4,281384,11,9,1,8,2,0,1,0,0,10,39,0
4400,25,4,132749,1,7,0,8,4,0,1,0,0,12,39,0
29399,21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
21806,55,7,169482,11,9,2,5,0,0,0,0,0,40,39,1
356,65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
8656,36,6,313853,9,13,0,8,4,1,0,0,0,45,39,1
6959,69,4,165017,11,9,6,7,4,0,0,2538,0,40,39,0
13987,20,4,132053,15,10,4,10,3,0,1,0,0,2,39,0
21630,61,4,147393,14,15,2,4,0,0,0,0,0,20,39,0
